text	label	type
b'@Stealth40k @lucasbrum @popagendaco @StudioMDHR I Hope for Animal Crossing and Dragon Ball RpG to be launched soon as possible'	0	nonpolitical
b'Gostei de um v\xc3\xaddeo @YouTube https://t.co/soYJ57z6Fp Cria Combust\xc3\xadvel sem petr\xc3\xb3leo Ser\xc3\xa1? - Noticias Curiosas 38'	0	nonpolitical
b'54D614F5 :\xe5\x8f\x82\xe6\x88\xa6ID\n\xe5\x8f\x82\xe5\x8a\xa0\xe8\x80\x85\xe5\x8b\x9f\xe9\x9b\x86\xef\xbc\x81\nLv100 \xe3\x82\xbb\xe3\x83\xac\xe3\x82\xb9\xe3\x83\x88\xe3\x83\xbb\xe3\x83\x9e\xe3\x82\xb0\xe3\x83\x8a\nhttps://t.co/Mj0qhZZVk4'	0	nonpolitical
b'Citrix Addresses Government IT Priorities https://t.co/PJARMNC10m'	0	nonpolitical
b'\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d https://t.co/GCNJRd6vzH'	0	nonpolitical
b'We #StandwithCanada against #SaudiArabia\xe2\x80\x99s attack on human rights. We call for the release of all #humanrights acti\xe2\x80\xa6 https://t.co/Odilt9sBsj'	0	nonpolitical
b'@TheWillieTyler @rockyknowsbest @JuCoFootballACE @BlairRIVALS @EJHolland247 @MikeRoach247 @OB_JasonS @HamiltonESPN\xe2\x80\xa6 https://t.co/bXsUzz3Q3M'	0	nonpolitical
b'\xc3\xbaltima atualiza\xc3\xa7\xc3\xa3o de visitantes do meu perfil https://t.co/SSSRS79VWo'	0	nonpolitical
b'And its been one helluva ride too. Ty all for being here on this bus with me my good friends. Yall know who you are. https://t.co/BgzIg7At2g'	0	nonpolitical
b'Is there a problem with the Rockies pitching@rockies'	0	nonpolitical
b'@BigDaddyDunn29 Trolling is still a thing?'	0	nonpolitical
b'@babyboykillme Hot'	0	nonpolitical
b'@siyahalpacino 3 Temmuz olmasayd\xc4\xb1 futbalda da basketteki gibi 10 da 7 10 da 8 yapard\xc4\xb1k t\xc3\xbcm hesaplar\xc4\xb1 3 temmuz bozdu'	0	nonpolitical
b'@softalexxxx @bratatattat1 Only if it\xe2\x80\x99s raw..'	0	nonpolitical
b'4 Jan 2019'	0	nonpolitical
b'https://t.co/5Cdl71ZVif'	0	nonpolitical
b'Know the man you\xe2\x80\x99re shopping for. #sweepstakes https://t.co/18Aiq1atzd'	0	nonpolitical
b'@Maurormf Depois das Guerreiretes teremos as Cuerdetes?'	0	nonpolitical
b'Sip #iHeartAwards  #BestBoyBand #BTS @BTS_twt https://t.co/YXAm21n2T6'	0	nonpolitical
b'N\xc3\xa3o sei como \xc3\xa9 com gajos em geral, mas tamb\xc3\xa9m sou assim\xf0\x9f\x99\x84 https://t.co/jxdGkMDWP4'	0	nonpolitical
b'I haven\xe2\x80\x99t gained a Instagram follower in 3 years ....... then all of a sudden I\xe2\x80\x99m suppose to have millions'	0	nonpolitical
b'Gersendais Corner Gaming: http://t.co/YkNABtx6xf'	0	nonpolitical
"b'I entered a giveaway for a chance to win ""Women\'s Fashion Lightweight Sneaker - EIGHT KM ..."" by EIGHT\xc2\xa0KM. https://t.co/L9A6yfMCQj #giveaway'"	0	nonpolitical
b'If the NYSE has its way, a risky leveraged ETF which doubles the return of bitcoin could soon hit the market - CNBC\xe2\x80\xa6 https://t.co/5stXZ597Ux'	0	nonpolitical
"b""They shouldn't been so cheap on the returns https://t.co/UA7pocQKov"""	0	nonpolitical
b'@belrodrigues Tem gente q merece um ch\xc3\xa1 de seje menas'	0	nonpolitical
b'@ItzOnlyMaxxx Big fuckry'	0	nonpolitical
b'one person unfollowed me // automatically checked by https://t.co/qAuuamQbjN'	0	nonpolitical
b'Prominent Analyst Identifies Bitcoin Buy and Accumulate Zones - newsBTC https://t.co/8zzyJSFsB6 https://t.co/yPhEezCer7'	0	nonpolitical
b'Thinking bout getting the 5c. I like my 5 tho lol ;;Decisions!'	0	nonpolitical
b'@isabellevidaal @ladygross @sbtrio @OGlobo_Rio @JornalOGlobo @recordtvoficial @bandnewsfmrio @radiobandnewsfm @12BPM_RJ'	0	nonpolitical
b'W banget yak https://t.co/5NjkyOwjLr'	0	nonpolitical
b'https://t.co/ODcZ0ya2Vc'	0	nonpolitical
b'https://t.co/98OYUYbqqR'	0	nonpolitical
b'@khushsundar Are you accusing  other Muslims brethren as not being proud being an indian.?\n\nShame on you'	0	nonpolitical
b'@vivianshiddenw1 Lmao you know who maybe now i know why I\xe2\x80\x99m blocked now \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f'	0	nonpolitical
b'@iniroman Who is he? Whats his nationality?'	0	nonpolitical
b'Holy Spirit help me https://t.co/xUgrgRb7lC'	0	nonpolitical
b'orgy party nikki hunter brittany andrews jap anal amateur free sex video https://t.co/JmsAzJnzYD'	0	nonpolitical
b'Things like this .... https://t.co/iA95dL9wzz'	0	nonpolitical
b'My favorite holiday is near. #Halloween https://t.co/0WuZjDnCwp'	0	nonpolitical
b'@iniroman Hot'	0	nonpolitical
b'https://t.co/hzadMB9lmN'	0	nonpolitical
b'@nxirvanna @gaybol https://t.co/TfnettWsDq'	0	nonpolitical
b'#LearningTogether2016 - Explore Google Expedition'	0	nonpolitical
b'@luckasmuringa T\xc3\xa1 indo \xc3\xa9 pq gostou'	0	nonpolitical
"b""Catfish...the scariest thing isn't people faking to be someone else but the ability to actually search and connect the dots on someone."""	0	nonpolitical
b'Sad to see this at Graham- Kapowsin Highschool! This was my old Highschool \xf0\x9f\x98\xad I hope the suspects are caught, and th\xe2\x80\xa6 https://t.co/F6bKKqkxEq'	0	nonpolitical
b'@timesofindia #KarnatakaElections - Eddy may still be the Kingmaker!!'	0	nonpolitical
b'\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4\n#NowPlaying The Reason by Hoobastank \xe2\x99\xab https://t.co/4HkKZqN9pP'	0	nonpolitical
b'@MelissaSchuman what have you been up to do you have any plans for Halloween are you going to dress up if so  what are you going to be?. \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x98\x8a'	0	nonpolitical
b'It took this tweet by @LFC exactly 43 hours and 5 minutes to reach 100,000 likes on Twitter. https://t.co/4p9YkVYGHZ'	0	nonpolitical
"b""@BanyuSadewa 'Do you read murakami' :) hahahahahahahanjeeeng"""	0	nonpolitical
b'https://t.co/Mx3HeOdxaO'	0	nonpolitical
b'Tequila dangerous bruh'	0	nonpolitical
b'Cha-ching! I just found stack of cash #3 in the #PressNSealSweepstakes infomercial! @getglad #AsSeenOnGlad https://t.co/LEAQP2v4bw'	0	nonpolitical
b'T\xc3\xa1 saindo da jaula o Monstro!\n\n#Flamengo #gefla #FlaTT #SRN #CRF\n\nhttps://t.co/2ssN14IcS6'	0	nonpolitical
b'@danielraoul_ Roofers make good money it looks scetchy tho always being on the roofs tied with a harnes'	0	nonpolitical
b'@FazeXero'	0	nonpolitical
b'LICENSE**** but thank you Milla I adore you sm ugh \xf0\x9f\x98\xa9\xf0\x9f\x98\xa9\xf0\x9f\x98\x8d\xf0\x9f\x98\x98\xf0\x9f\x98\x98 https://t.co/JXquR7zrYC'	0	nonpolitical
b'\xf0\x9f\x8f\xa1 SALE PENDING\xf0\x9f\x8f\xa1...this beautiful home on Balcones never even hit the market! Gorgeous ranch style home on nearly an\xe2\x80\xa6 https://t.co/VmItZtQCyi'	0	nonpolitical
b'I am usually not a big fan of lip plumper products. Maybe I just have high expectations. lol This product though I h https://t.co/IExw8PXs3b'	0	nonpolitical
b'@LadyBleach @locovision @MrSilverScott @MrDrewScott These young ppl have no clue how the world works ok theyneed yo\xe2\x80\xa6 https://t.co/DFhGXzfEBs'	0	nonpolitical
b'@markiplier Oh my ... what a rebel \xf0\x9f\x98\x8e'	0	nonpolitical
b'777 https://t.co/eEiDBaTKBe'	0	nonpolitical
b'Gal Gadot sendo mulher maravilha novamente. https://t.co/kUVc0x7ekY'	0	nonpolitical
b'@Cris_noticias De todos, especialmente la libertad del bebe y su derecho a nacer.'	0	nonpolitical
b'@Schwarzenegger http://t.co/Z1938Eje'	0	nonpolitical
b'@bzfrmt_dgs \xd0\x9d\xd0\xbe\xd0\xb2\xd0\xbe\xd1\x81\xd1\x82\xd0\xb8 \xd0\xbd\xd0\xb0\xd0\xb4\xd0\xbe \xd0\xb4\xd0\xb0\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c..'	0	nonpolitical
b'New ideas arrive from the strangest of sources. Dreams and fan... More for Pisces https://t.co/jo6DoEWv9b'	0	nonpolitical
b'@zacksoares I wanna get to know ya \xf0\x9f\xa5\xb4\xf0\x9f\xa5\xb4\xf0\x9f\xa5\xb4if u allow me'	0	nonpolitical
b'@xo_tehjaaa \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3'	0	nonpolitical
b'Cryptocurrencies slump as regulations tighten; which means it is time to invest in #sexcoin https://t.co/n0JGxQ5dVk'	0	nonpolitical
b'Rock church in Helsinki \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb\n\n#travel #traveling #banktravel #vacation #visiting #instatravel #instago #instagood\xe2\x80\xa6 https://t.co/TdqssTw5jp'	0	nonpolitical
b'Meti\xc3\xa9ndole un s\xc3\xa1bado https://t.co/bhx0eE3VAm'	0	nonpolitical
b'\xe0\xb8\x84\xe0\xb8\xa7\xe0\xb8\xb2\xe0\xb8\xa1\xe0\xb8\xaa\xe0\xb8\xa7\xe0\xb8\xa2\xe0\xb9\x83\xe0\xb8\xab\xe0\xb9\x89\xe0\xb9\x80\xe0\xb8\x95\xe0\xb9\x87\xe0\xb8\xa110 \xe0\xb9\x81\xe0\xb8\x95\xe0\xb9\x88\xe0\xb8\x97\xe0\xb8\xb2\xe0\xb8\x87\xe0\xb9\x80\xe0\xb8\x94\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb8\x82\xe0\xb8\xb6\xe0\xb9\x89\xe0\xb8\x99\xe0\xb8\xa5\xe0\xb8\x87\xe0\xb8\x99\xe0\xb8\xb1\xe0\xb9\x89\xe0\xb8\x99 ... \xe0\xb9\x84\xe0\xb8\x94\xe0\xb9\x89\xe0\xb8\x81\xe0\xb8\xa5\xe0\xb9\x89\xe0\xb8\xb2\xe0\xb8\xa1\xe0\xb8\x95\xe0\xb8\xb9\xe0\xb8\x94\xe0\xb9\x80\xe0\xb8\x95\xe0\xb9\x87\xe0\xb8\xa1\xe0\xb9\x86  \xe0\xb9\x80\xe0\xb8\xa1\xe0\xb8\xb7\xe0\xb8\xad\xe0\xb8\x87\xe0\xb8\x99\xe0\xb8\xb5\xe0\xb9\x89\xe0\xb8\x8a\xe0\xb8\xb7\xe0\xb9\x88\xe0\xb8\xad\xe0\xb8\xa7\xe0\xb9\x88\xe0\xb8\xb2\xe0\xb9\x80\xe0\xb8\xa1\xe0\xb8\xb7\xe0\xb8\xad\xe0\xb8\x87 #Pe\xc3\xb1\xc3\xadscola\xe2\x80\xa6 https://t.co/fmDt62330M'	0	nonpolitical
b'All this nigga do when he come home is play the game \xf0\x9f\x99\x84'	0	nonpolitical
b'smile and smile... also smile.[2] http://t.co/522BkOpO'	0	nonpolitical
b'People love to judge but hate to be judged....'	0	nonpolitical
b'De sol\xef\xb8\x8f a sol vivo plenamente \xe2\x98\x80\xef\xb8\x8f \xf0\x9f\x8c\x8a #beach #praieira https://t.co/Kd5vL2EvGC'	0	nonpolitical
b'Waaa gelaseh st ives grinti gelaaakkkk muka w alus banget kayak baju abis dikasi kisprey https://t.co/FfI6kAMA0e'	0	nonpolitical
b'Sinon la maeva qui sert a rien elle commence \xc3\xa0 me gaver de la voir la meuf refaite degeulasse qui resemble a rien l\xe2\x80\xa6 https://t.co/lsPStmwYfL'	0	nonpolitical
b'jkljkljkl 2549E14D :\xe5\x8f\x82\xe6\x88\xa6ID\n\xe5\x8f\x82\xe5\x8a\xa0\xe8\x80\x85\xe5\x8b\x9f\xe9\x9b\x86\xef\xbc\x81\nLv100 \xe3\x83\x9e\xe3\x82\xad\xe3\x83\xa5\xe3\x83\xa9\xe3\x83\xbb\xe3\x83\x9e\xe3\x83\xaa\xe3\x82\xa6\xe3\x82\xb9\nhttps://t.co/WcNhldnVVC'	0	nonpolitical
b'O Veio da Havan come\xc3\xa7ou l\xc3\xa1 embaixo trabalhando como auxiliar de estoquista em uma empresa na adolesc\xc3\xaancia, hoje ele\xe2\x80\xa6 https://t.co/ATf9qwIkj0'	0	nonpolitical
b'@thekiranbedi  - we all should stand in unity , success is at the door steps - they cannot make us fools as alwasy.Thanks to Team Anna'	0	nonpolitical
b'https://t.co/HrQsLvFKZx'	0	nonpolitical
b'https://t.co/p346zlg306'	0	nonpolitical
b'@alcahona Especulando pero lo m\xc3\xa1s seguro \xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	nonpolitical
b'@Rebeca_KitKat @dovahkim123 Kkkkkkkkkk nem preciso falar sua neh kkkkk'	0	nonpolitical
b'@nuts_wifey But it doesn\xe2\x80\x99t work like that. She is going over there. He isn\xe2\x80\x99t coming here. I would completely agree\xe2\x80\xa6 https://t.co/LuWvUby4Ep'	0	nonpolitical
b'A mvt y\xe2\x80\x99all should support https://t.co/w3XwXHoC1u'	0	nonpolitical
b'It took this tweet by @stormzy exactly 12 hours and 39 minutes to reach 100,000 likes on Twitter. https://t.co/EH3YAil02g'	0	nonpolitical
"b""Buying Bitcoin Is Not Investing, Claims 'Oracle Of Omaha' Warren Buffett - Cointelegraph https://t.co/KlvWTOS2lC https://t.co/NP2fcdqXOF"""	0	nonpolitical
b'@Big_tiffbby lol you know me and my sick mind :) haaha'	0	nonpolitical
b'Fuck it im done ...'	0	nonpolitical
b'I need to get my #aelMania  shirt before wrestlemania! Hahaha @RealCurtisAxel  you deserve it! #AxelMania #AxelMania #AxelMania'	0	nonpolitical
b'You might get so swept up in your undertakings that you forget... More for Scorpio https://t.co/aVp5PHvRs2'	0	nonpolitical
b'You see the problem with united fans when they are in deep shit they still want to be talking https://t.co/bArojeOwZJ'	0	nonpolitical
b'Articles like these make me question what else are we being misinformed on? https://t.co/OkaQs45W0C'	0	nonpolitical
b'Photoset:  http://t.co/XnJVX7VySr'	0	nonpolitical
b'It took this tweet by @zolihonig exactly 8 hours and 47 minutes to reach 100,000 likes on Twitter. https://t.co/LobUxoKJWJ'	0	nonpolitical
b'Marshawns just here so he gets fined... Or kicked out of the game.. #ChiefsvsRaiders'	0	nonpolitical
b'Flashback Friday - My Mom &amp; Dad with me and Roger. I was 3 and Roger was 1. sauceyy.x chuww22\xe2\x80\xa6 https://t.co/KHg4ua6gaL'	0	nonpolitical
b'Kiss My Ass \xf0\x9f\x92\x8b https://t.co/B3f1zxpEPH'	0	nonpolitical
b'@SporTV N\xc3\xa3o, vai tomar dois gols do Gabigol!'	0	nonpolitical
b'@sardaflamengo @heynandamotta Se o BAP quisesse ajudar o Flamengo, ele n\xc3\xa3o teria metido o p\xc3\xa9.'	0	nonpolitical
b'@MuGeraldi @leticinios Isso por que n\xc3\xa3o \xc3\xa9 Monstros DO BOLSO, pq dai o Paulo Guedes seria um Pok\xc3\xa9mon'	0	nonpolitical
b'Pressure to change, whether it originates from people or circu... More for Capricorn https://t.co/O45bBLig5i'	0	nonpolitical
b'Shipwrecked:Castaway Island - Apps on Google Play https://t.co/kowjadaweM'	0	nonpolitical
b'2 people followed me and one person unfollowed me // automatically checked by https://t.co/k848zQhr6Z'	0	nonpolitical
b'@SnugglePunk Damn your beautiful.'	0	nonpolitical
b'@vikas_iiitb  exams sucks mahn!!!!!!!!!!'	0	nonpolitical
b'@DiamondLynne1 Homelander.'	0	nonpolitical
b'You almost out'	0	nonpolitical
b'Good friends is just like a gift from God #mybff ormmy nidnoii_jj jenjane_chewa \n\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f @ HuaHin | \xe0\xb8\xab\xe0\xb8\xb1\xe0\xb8\xa7\xe0\xb8\xab\xe0\xb8\xb4\xe0\xb8\x99 https://t.co/SnqKqFMIa1'	0	nonpolitical
b'@emilymonse6 Tipiquisimooo. Jajajajjaa'	0	nonpolitical
"b'Pilot: ""did someone lose a wallet with cash? Now that I have your attention, in case this flight becomes a cruise...""'"	0	nonpolitical
"b""@SY_vodk4 @LDLC la raie c'est pas du 56K mais de l'adsl non ? :p"""	0	nonpolitical
b'@LuaHorizonte @FriedHardt E se atingir, vai responder por isso. \xc3\x89 isso que o Naro filho n\xc3\xa3o quer'	0	nonpolitical
b'Mi \xc3\xa8 piaciuto un video di @YouTube: https://t.co/uHfnId7LZg HUAWEI MATE 10 LA VERA RECENSIONE!'	0	nonpolitical
b'@xomirandap @Chase \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f'	0	nonpolitical
b'Live a life u proud of. https://t.co/mZCKTMWNtx'	0	nonpolitical
b'Number crunching for the past day - 1 new follower and NO unfollowers. Stats via https://t.co/JXJ70HD4qD'	0	nonpolitical
b'Bitch ass Ashley smh'	0	nonpolitical
b'Will #Bitcoin go the way of #MySpace and floppy disks? - https://t.co/3NXEBgLy0v'	0	nonpolitical
b'@Leemo1984 bet you got her phone number instead!'	0	nonpolitical
b'one person unfollowed me // automatically checked by https://t.co/2PYCYunwjt'	0	nonpolitical
b'https://t.co/MCPeN2nwMw \xf0\x9f\xa4\xae\xf0\x9f\x92\x9c\xf0\x9f\x90\x8d OUT NOW'	0	nonpolitical
"b""..or label. Doesn't that put up walls? The ground we're trying to gain? It is in the souls of others, I don't see a way around them."""	0	nonpolitical
"b""When you don't fill the shoes \xf0\x9f\x91\xa0"""	0	nonpolitical
b'So sad... Please put this on your status if you know someone who suffers from stupidity. People need to understand\xe2\x80\xa6 https://t.co/KJX3avAEQB'	0	nonpolitical
"b'Added a new video: ""THE ROCKOHOLICS"" https://t.co/1hHzpHqgty #video https://t.co/WUzu7nTovy https://t.co/Tkf7HyaDmW'"	0	nonpolitical
b'Skating through the rain is pretty relaxing'	0	nonpolitical
b'Israel is burning. And they are blaming the Palestinians. Israel got served.'	0	nonpolitical
b'I think it\xe2\x80\x99s time y\xe2\x80\x99all let this go. Let people be. \nI don\xe2\x80\x99t see them reacting like this when y\xe2\x80\x99all wear straight h\xe2\x80\xa6 https://t.co/oBQDHNgaJn'	0	nonpolitical
b'one person unfollowed me // automatically checked by https://t.co/wnWQ1sXnva'	0	nonpolitical
b'Them Miller Boys came out and showed out!! We beat Franklin 26-21..\xe2\x80\xa6 https://t.co/RsEAFcwPZC'	0	nonpolitical
"b'@YourboyQ254 Looks like your ""Hell no"" turned onto a ""Hell Yeah""...\xf0\x9f\x98\x82\xf0\x9f\x98\x82'"	0	nonpolitical
b'@Nathan1992S @BriBurkheiser @IAmJericho @sammyguevara @AEWrestling Nathan, think we would have a conversation about wrestling?'	0	nonpolitical
b'@dc_mma Bro, just shut up and accept the fight. Why you gotta make excuses and shit all the damn time. Take the fig\xe2\x80\xa6 https://t.co/S1PjlOEYX7'	0	nonpolitical
b'\xd8\xa7\xd9\x84\xd9\x84\xd9\x87\xd9\x85\xd9\x91 \xd8\xa3\xd9\x86\xd8\xaa \xd8\xb1\xd8\xa8\xd9\x8a \xd9\x84\xd8\xa7 \xd8\xa5\xd9\x84\xd9\xb0\xd9\x87 \xd8\xa5\xd9\x84\xd8\xa7\xd9\x91 \xd8\xa3\xd9\x86\xd8\xaa \xd8\xb9\xd9\x84\xd9\x8a\xd9\x83 \xd8\xaa\xd9\x88\xd9\x83\xd9\x84\xd8\xaa \xd9\x88\xd8\xa3\xd9\x86\xd8\xaa \xd8\xb1\xd8\xa8\xd9\x91 \xd8\xa7\xd9\x84\xd8\xb9\xd8\xb1\xd8\xb4  \xd8\xa7\xd9\x84\xd8\xb9\xd8\xb8\xd9\x8a\xd9\x85 \xd9\x85\xd8\xa7 \xd8\xb4\xd8\xa7\xd8\xa1 \xd8\xa7\xd9\x84\xd9\x84\xd9\x87 \xd9\x83\xd8\xa7\xd9\x86 \xd9\x88\xd9\x85\xd8\xa7 \xd9\x84\xd9\x85 \xd9\x8a\xd8\xb4\xd8\xa3 \xd9\x84\xd9\x85 \xd9\x8a\xd9\x83\xd9\x86 \xd9\x88\xd9\x84\xd8\xa7 \xd8\xad\xd9\x88\xd9\x84  \xd9\x88\xd9\x84\xd8\xa7 \xd9\x82\xd9\x88\xd9\x91\xd8\xa9 \xd8\xa5\xd9\x84\xd8\xa7\xd9\x91  \xd8\xa8\xd8\xa7\xd9\x84\xd9\x84\xd9\x87'	0	nonpolitical
b'To drink??? Or not to drink??? That is the question!!! #HappyHumpDay #DayOff #Gay #HeyGirlHey\xe2\x80\xa6 https://t.co/gTy3PLjk7A'	0	nonpolitical
"b""New windshield got me feeling like I'm in a brand new car LOL"""	0	nonpolitical
b'@lu_waro @Visio2join @fmrbass'	0	nonpolitical
"b'@Niffer03801 @Patriots Nah that\'s his ""I ain\'t got no worries, this is gonna be an easy win"" pissed off Tom face is\xe2\x80\xa6 https://t.co/DAU5pDQXp0'"	0	nonpolitical
b'\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x80\xd0\xba\xd0\xb0 \xd0\xb8\xd0\xbd\xd0\xb4\xd0\xb5\xd0\xba\xd1\x81\xd0\xb0\xd1\x86\xd0\xb8\xd0\xb8 https://t.co/2K6k3cK7wH'	0	nonpolitical
b'All you did was represent money that was never yours .... and tryna sell a story of you writing a check with money\xe2\x80\xa6 https://t.co/kCfYIPdzYN'	0	nonpolitical
b'Gostei de um v\xc3\xaddeo @YouTube http://t.co/IQQcYJAT24\xc3\xa1vel - Frente e Tr\xc3\xa1s #9'	0	nonpolitical
b'Mayte speak those things as though they are happening. Mayte by  the blood of JESUS ur womb is healed &amp; healthy triplets u will birth:}'	0	nonpolitical
b'@XOXOAliceWhite I know your husband pounds you so damn good in the vids. Might get me off in more ways than one, Beautiful. \xe2\x9d\xa4'	0	nonpolitical
b'This is a fascinating take on psychosis. It posits that perhaps these people are happy inside their own special worl\xe2\x80\xa6https://t.co/0wYUmAKh6W'	0	nonpolitical
b'Once I don\xe2\x80\x99t want you no more you start being ugly to me \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad'	0	nonpolitical
b'THE UNDERGROUND\xf0\x9f\xa4\xab\xf0\x9f\x94\xa5 https://t.co/2BFhfUfJJ0'	0	nonpolitical
b'Nothing is dearer to a man than a friend in need . (Where?)'	0	nonpolitical
b'@22_Gi_ Quali traguardi avremmo con un minimo di promo!!!'	0	nonpolitical
b'Almost had me.... https://t.co/vbgjz6xnZI'	0	nonpolitical
b'#mavsntigers Redfern Hlth Ctr #tigertales https://t.co/3NtvXqnhrV'	0	nonpolitical
b'\xe3\x81\x8a\xe3\x81\xaf\xe3\x82\x88\xe3\x81\x86\xe3\x81\x94\xe3\x81\x96\xe3\x81\x84\xe3\x81\xbe\xe3\x81\x99\xe2\x98\x81\xef\xb8\x8f\n\n\xe4\xbb\x8a\xe6\x97\xa5\xe3\x81\xaf\xe6\xac\xa1\xe7\x94\xb7\xe5\x9d\x8a\xef\xbc\x884\xe6\x89\x8d\xef\xbc\x89\xe3\x81\xae\xe9\x81\x8b\xe5\x8b\x95\xe4\xbc\x9a\xe3\x81\x8c\xe9\x9b\xa8\xe4\xba\x88\xe5\xa0\xb1\xe3\x81\xa7\xe4\xb8\xad\xe6\xad\xa2\xe3\x81\xab\xe3\x81\xaa\xe3\x82\x8a\xe6\x9a\x87\xe3\x81\xab\xe3\x81\xaa\xe3\x81\xa3\xe3\x81\x9f\xe3\x81\xae\xe3\x81\xa7\xe5\x85\xac\xe5\x9c\x92\xe3\x81\xb8\xe3\x80\x82\n\n\xe6\x9c\x80\xe8\xbf\x91\xe3\x80\x81\xe3\x82\xb5\xe3\x83\x83\xe3\x82\xab\xe3\x83\xbc\xe3\x81\xab\xe8\x88\x88\xe5\x91\xb3\xe3\x81\x8c\xe3\x81\xa7\xe3\x81\xa6\xe3\x81\x8d\xe3\x81\x9f\xe3\x82\x88\xe3\x81\x86\xe3\x81\xa7\xe5\xac\x89\xe3\x81\x97\xe3\x81\x84\xe2\x9a\xbd\xef\xb8\x8f https://t.co/PXrei0RVk5'	0	nonpolitical
b'Relish any milestones you\xe2\x80\x99re achieving now without stressing o... More for Pisces https://t.co/jo6DoEWv9b'	0	nonpolitical
b'Haiti Dental Clinic Jan 2013 http://t.co/oXHW01yG'	0	nonpolitical
b'@TheStateOfTheU Whether you like him or not, he ain\xe2\x80\x99t lying.'	0	nonpolitical
b'\xe0\xb8\xae\xe0\xb9\x88\xe0\xb8\xb0\xe0\xb9\x86\xe0\xb9\x86\xe0\xb9\x86\xe0\xb9\x86\xe0\xb9\x86\xe0\xb9\x86\xe0\xb9\x86 \xe0\xb8\x8b\xe0\xb8\xb0\xe0\xb8\x88\xe0\xb8\xb2\xe0\xb8\xa2\xe0\xb8\x81\xe0\xb8\xb9\xe0\xb9\x80\xe0\xb8\x94\xe0\xb9\x89 \n\xe0\xb8\xa1\xe0\xb8\xad\xe0\xb8\x87\xe0\xb9\x80\xe0\xb8\xab\xe0\xb9\x87\xe0\xb8\x99\xe0\xb9\x80\xe0\xb8\x84\xe0\xb9\x89\xe0\xb8\xb2\xe0\xb9\x80\xe0\xb8\x81\xe0\xb8\xb2\xe0\xb8\xab\xe0\xb8\xa5\xe0\xb8\xb5\xe0\xb9\x80\xe0\xb8\xab\xe0\xb8\x99\xe0\xb8\xb7\xe0\xb8\xad\xe0\xb8\xa5\xe0\xb8\xad\xe0\xb8\xa2\xe0\xb8\xa1\xe0\xb8\xb2\xe0\xb8\xa5\xe0\xb8\xb4\xe0\xb8\x9a\xe0\xb9\x86 https://t.co/lFWTsh2YYk'	0	nonpolitical
b'Happy Klvn day'	0	nonpolitical
b'@mrsestime #truth'	0	nonpolitical
b'@Plac1dCasual @MrBoak I see what you did there \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	nonpolitical
b'@Zel212 https://t.co/SoWP98juzr'	0	nonpolitical
b'https://t.co/ohKhv3PEHI'	0	nonpolitical
b'Faz sentido s\xc3\xb3 para retardado. https://t.co/TxgWy4AKBE'	0	nonpolitical
b'https://t.co/nmCdQ98QBf'	0	nonpolitical
b'95F3C728 :\xe5\x8f\x82\xe6\x88\xa6ID\n\xe5\x8f\x82\xe5\x8a\xa0\xe8\x80\x85\xe5\x8b\x9f\xe9\x9b\x86\xef\xbc\x81\nLv100 \xe3\x82\xb0\xe3\x83\xa9\xe3\x83\x8b\nhttps://t.co/B0hqqsxrXP'	0	nonpolitical
b'She\xe2\x80\x99s a rockstar everybody said don\xe2\x80\x99t date her.'	0	nonpolitical
b'https://t.co/jnFCm1VxEF'	0	nonpolitical
b'Soccer Meet Blockchain: Olyseum Wants to Ride the Crypto Wave - Fortune https://t.co/FVGzVbWFma https://t.co/H1U0SuWSww'	0	nonpolitical
b'y que el equipo sigue con victorias y seguimos jugando gratis jajajaja.. muchas gracias clientes FC'	0	nonpolitical
b'I liked a @YouTube video http://t.co/4WB1Ae9JcA VEDA #10 AMIGOS DE HOJE EM DIA'	0	nonpolitical
b'You set your goals high when it comes to expressing your love ... More for Taurus https://t.co/c3cAEpO2Kp'	0	nonpolitical
