text	label	type
b'@UCF_MBB Tony Johnson finally played.  Now when will Bol play?'	0	political
b'@BoomerWells33 @bw51official @RuthEckerdHall @dcone36 Boomer we miss you'	0	political
b'one person followed me and one person unfollowed me // automatically checked by https://t.co/9atFWO14vq'	0	political
b'@becci30 stop using social networking sites and get on with your work'	0	political
b'Support England in the #Ashes, add an Ashes #twibbon to your picture now! - http://twb.ly/9MKlH2'	0	political
b'Really gonna run away? https://t.co/Q08PiV7bFw'	0	political
b'@TradeWithNinja Oh no!'	0	political
b'@HennyLane https://t.co/OtsYE5YRAm'	0	political
b'@SpeakerPelosi @jguaido You are worthy of being the president of United States, not the clown.'	0	political
b'#youandicantdate if you have unfinished business w/ your ex'	0	political
b'Dividend Growth Investing \xe2\x80\x93 Increases \xe2\x80\x93 11/15/19 https://t.co/8pM6G5R8ka via @market_scholars'	0	political
b'#AltF4 #Splatoon2 #OctoExpansion #OctoExpansionSpoilers https://t.co/77m7fMGj1l'	0	political
b'https://t.co/bynlYNdOXc'	0	political
"b""@RepAdamSchiff - final thoughts after yesterday's #SenateImpeachmentTrial is that all #POTUS should be held to the\xe2\x80\xa6 https://t.co/vtcy7jcyw8"""	0	political
b'https://t.co/t7IreQiHnc'	0	political
b'@Ogunsola1228 Cousin'	0	political
b'Us af @RachelRamiz98 https://t.co/t7HxWzVT6t'	0	political
b'This is what a real leader looks like https://t.co/SZJA2hqZMR'	0	political
b'Good job, Graham.\n\n#MAGA https://t.co/xvdlCLIcPH'	0	political
b'https://t.co/7TH3gglkyb'	0	political
b'True https://t.co/yfF9nTt9Pg'	0	political
b'Once I threw a chair at a teacher:/ https://t.co/PTHseZcfNe'	0	political
b'@Lizalem_ Genius. I\xe2\x80\x99m sure u used to sit in front'	0	political
b'https://t.co/nDBtyYPtYM'	0	political
b'@realDonaldTrump Lier'	0	political
b'10 Cool Things to Make for Young Kids https://t.co/JKsGuWkep5 https://t.co/g2lV0SMoYw'	0	political
"b""Rush Limbaugh: Media that hated Bolton uses leaks for 'rehash of the Kavanaugh situation https://t.co/wRIBLXUOUS via @washtimes"""	0	political
b'@benshapiro @Rosie I find it amazing that a person can be so hateful as @Rosie'	0	political
b'Bexhill @dlwp right now http://t.co/VDplnzV3Ud'	1	human
b'How do you do that? Go sign up at https://t.co/1P1t7QEoXG. People make a bunch of noise about where you should sign\xe2\x80\xa6 https://t.co/gFmu1SzB7e'	1	human
b'@DashDolls831 Awwwwww thank you love \xf0\x9f\x92\x95'	1	human
b'#metaguide: Dialog Engines 2014 http://t.co/jSPWt7YOD3'	1	human
b'Loved this piece about @iamsambee and I really relate to the fact that her hobby is food\xe2\x80\x94thinking about it, cooking\xe2\x80\xa6 https://t.co/ndJ8EuHyFy'	1	human
"b""@StonewallSieve Wifey's vehicle\xe2\x80\xa6 She let me borrow it"""	1	human
b'@RothschildKate Shall we get one to share? X'	1	human
b'@AsadSinawan awesome :)'	1	human
b'Never give to get. Always try to give without expectations. Whether that be something tangible or emotional. https://t.co/faLuyR1Wxd'	1	human
b'BREAKING: we\xe2\x80\x99ve now lost a LEGEND...\nAretha Franklin, The Queen of Soul, has died this morning at age 76. Her publi\xe2\x80\xa6 https://t.co/1ZTCW2MuCc'	1	human
b'@monontmr Oh my gosh! What an amazing compliment! Thank you!!'	1	human
b'Govt of Pakistan : #IfICouldDoAnything , I would block Twitter, which is used to bash #Patwaris 24/7.'	1	human
"b""JUST IN: .@cafreeland's office is telling me Canada is still in trilateral #NAFTA negotiations. It prefers to go do\xe2\x80\xa6 https://t.co/pZvUb4ZPxN"""	1	human
b'@ZeroResult lets first see what the decision is'	1	human
"b""Chillin' with Sherwood @globeskate checkin' out my new signature model kix...comin soon http://ow.ly/i/9McP"""	1	human
b'Burn. \nhttps://t.co/vBOmiydXwW'	1	human
b'@AndyKnny Wow!'	1	human
b'Amazon workers hospitalized after warehouse robot releases bear repellent https://t.co/kbgmkSotma'	1	human
b'@PhilipHambling @woodboroughpark @Farmer_Tom_UK @farmingfred @LEAFchief Yep.\n\nTap water is \xe2\x80\x98ultra processed\xe2\x80\x99. \n\nThe\xe2\x80\xa6 https://t.co/uZEvAFwplX'	1	human
b'@JehanzebCheema they didnt listen to u evn for 1 ball'	1	human
b'Compliments can be tough to accept because we don\xe2\x80\x99t want to come across the wrong way, but a simple \xe2\x80\x9cThank you\xe2\x80\x9d sou\xe2\x80\xa6 https://t.co/LvyPUMOWDL'	1	human
"b""Lady on BART legit peeling and eating a hardboiled egg from her purse and now I'm gagging. #todayscommute"""	1	human
b'@garethta111 @celebritain_com @LeighFrancis Like a fine wine'	1	human
b'My bros @sophistafunkny gettin ready to rock the house @TexWasabis tonight. http://t.co/7neWuvYCtt'	1	human
"b""@JuanWaynes you're shooting a film standard today?! oh god. ron. i'm so jealous. i miss you!!"""	1	human
b'Our post-snow storm celebration this morning! Some roads could still be slick so be careful out there. #7News https://t.co/RTayDCMCOP'	1	human
b'One for the local history books: New school is Apex Friendship High.\nhttp://t.co/OLMDxiS0oo'	1	human
"b'I\'m at knotts berry farm with the fam, at the gun fight show, and on of the actors yells ""c\'mon sarge, u gotta minute 2 win it"". Hahaha'"	1	human
b'Is there any machine learning algorithm that can crawl the Internet and create an article on a topic which I give\xe2\x80\xa6 http://t.co/2IEs4S7NUA'	1	human
b'Carrie Fisher, up &amp; running, roasts George Lucas. This is just a peek at her wit. https://t.co/yufWWNZsGO'	1	human
b'Is anyone else attempting #nanowrimo this year?'	1	human
b'Dumping Schumer would\xe2\x80\x99ve been good, but we can\xe2\x80\x99t fuck up the coming months of controlling the House\n\nWhy President\xe2\x80\xa6 https://t.co/kCKoFBeNIT'	1	human
b'Launching a new hashtag for goths and the clinically depressed: #YODO'	1	human
b'\xf0\x9f\xa4\x97\xf0\x9f\xa4\x97\xf0\x9f\xa4\x97 https://t.co/uoYWuvpLvr'	1	human
"b'https://t.co/ddKvVWiKvi\n\nAnd it\'ll get worse as we become persuaded that invoking facts is rude and ""educationist.""'"	1	human
b'Come see us together on the fall tour, tickets on https://t.co/jFfHNLDUaQ'	1	human
b'LIVE on #Periscope https://t.co/C1RJoqtSaY'	1	human
b'@whatcan1choose @mediumnell Sure: \xf0\x9f\x98\x8a https://t.co/iiIrUzUYbq'	1	human
b'@KorinMiller Love it!!'	1	human
b'@JDunnah Lololololol'	1	human
b'#metaguide: 100 Best LabVIEW Tutorial Videos http://t.co/ccXtmflFDI'	1	human
"b""Can't wait to read @JoyceMaynard's new novel, Under the Influence (Feb). It sounds totally gripping. @WmMorrowBks https://t.co/IGp24Iqvnu"""	1	human
b'Naw I\xe2\x80\x99m just southern https://t.co/AUiMedQlTy'	1	human
"b""DJ SCREAM's 8 O Clock BEATdown is going down Now! 92.3 &amp; 96.7 @theBeatATL Stream Live https://t.co/23oEaMICAZ https://t.co/hM0Fmx6dBY"""	1	human
b'@MaltzSebastian @SHOLtdSeries @skyatlantic A heartbreaking performance. Well done. You\xe2\x80\x99re going to be a star x'	1	human
b'WATCH LIVE COVERAGE of Bill Cosby verdict NOW on @FOX29philly : https://t.co/FUYhhT91Jl'	1	human
b'@domgreves @DaveGoulson @Dave_Bell_ Don\xe2\x80\x99t forget the assumption that people tell the truth  (which we know they don\xe2\x80\x99t.)'	1	human
"b'""We Can Have It"" by The Dears. \n#myraptureplaylist'"	1	human
"b""Stop by at 3:00 for today's @MashBusiness #BizChat! Learn how to conquer the #interview process once and for all! https://t.co/u7rbxPUVD5"""	1	human
b'@SocialMedContrc Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@MonaNeedsRock Thank you.. he is always there with me and with us\xe2\x9d\xa4'	1	human
b'@JamesGarrod2 @oldmudgie British beet sugar is also grown on massive monoculture farms?'	1	human
b'EPIC. @GaryClarkJr @theTroubadour #mustsee last of 3 shows tonight. also #1 this week on @eclectic24 @kcrw http://t.co/IEffh6Lj'	1	human
"b"".@MayorofLondon on anti-Semitic rally in Golders: 'I support right to peaceful protest but anti-Semitism has no place in our city' @CST_UK"""	1	human
b'@TheGroveGooner Yes! Many estimates are likely to be exaggerated because of this.'	1	human
b'@axfelix I find it distracting to have anything more than a single application filling my screen at a time!'	1	human
b'#NewHampshire St. Rep #KyleTasker charged with trying to lure a 14y/o girl for sex &amp; 3 felony drug charges. #7News https://t.co/r3n1rxOORk'	1	human
b'@abellejm \xf0\x9f\x8e\x85\xf0\x9f\x8f\xbb\xf0\x9f\x8e\x85\xf0\x9f\x8f\xbb\xf0\x9f\x8e\x85\xf0\x9f\x8f\xbb\xf0\x9f\x8e\x85\xf0\x9f\x8f\xbb\xf0\x9f\x8e\x85\xf0\x9f\x8f\xbb'	1	human
"b""One in four Londoners will experience mental health problems during their lifetime. Together, let's make London a c\xe2\x80\xa6 https://t.co/tLKiJ84Jiw"""	1	human
b'@brookecain Seriously. Raleigh is getting too fancy for its own good.'	1	human
b'Mom used to cut our sandwiches up into fun little shapes. Some of my favorites were \xe2\x80\x99S\xe2\x80\x99 \xe2\x80\x98A\xe2\x80\x99 \xe2\x80\x99T\xe2\x80\x99 \xe2\x80\x98A\xe2\x80\x99 \xe2\x80\x99N\xe2\x80\x99 , \xe2\x80\x99T\xe2\x80\x99 \xe2\x80\x98A\xe2\x80\x99 \xe2\x80\x98K\xe2\x80\x99 \xe2\x80\x98E\xe2\x80\x99  &amp; \xe2\x80\x99T\xe2\x80\x99 \xe2\x80\x98H\xe2\x80\x99 \xe2\x80\x98E\xe2\x80\x99 \xe2\x80\x98M\xe2\x80\x99'	1	human
b'Still torching Warren https://t.co/Ilv5xGs3l7'	1	human
b'#kalam #sawat #ushuvalley #kpk #pakistanNorthernAreas #discoveringpakistan #PakistanBeauty\xe2\x80\xa6 https://t.co/XVrYi7QXpH'	1	human
b'Excited for this. https://t.co/1pvABrYNMa'	1	human
"b'""Some people feel the rain. Others just get wet."" #SundayService @BishopBronner https://t.co/FRMhrUQDmx'"	1	human
"b"".@chancetherapper name one penis that ain't Cheney (DICK Cheney get it?) https://t.co/6MdbpIg4M6"""	1	human
b'Saw this as I walked into the studio today. Nasty https://t.co/MJkrrGb85U'	1	human
b'#metaguide: GRM Library (Grammar Library) http://t.co/l5gu55TCAL'	1	human
b'Big announcement this afternoon https://t.co/fjg4FXr2AF'	1	human
"b'To make a one-time $10 donation, text ""disaster"" to 202222. -- Gov. Scott #HurricaneIrma'"	1	human
b'@phooky yes i was just wishing i had said that'	1	human
"b""I don't care what you know about me if I trust your motives. Joint transparency! Support *The Right to Know!*"""	1	human
b'Moral of the story? \n\nSeems like the word \xe2\x80\x98processed\xe2\x80\x99 doesn\xe2\x80\x99t actually refer to processing itself, but is used as a\xe2\x80\xa6 https://t.co/0YYtPFGIwN'	1	human
b'@Bethany41987633 Me too babes'	1	human
b'@Chipsterwoods @BootstrapCook If you feel immigration is a \xe2\x80\x98drain\xe2\x80\x99 on Britain, might I ask what on Earth you are doing following me?'	1	human
"b""@ZackBornstein no way I'm am artist who doesn't sell out so I need at least twice that."""	1	human
b'@OhNoSheTwitnt @johnlevenstein Guys it\xe2\x80\x99s thanksgiving, the season of corny old relative jokes'	1	human
"b'""He was stumbling trying to remember my husband\'s name."" -- Myeshia Johnson on Trump phone call. @GMA #Niger'"	1	human
b'I have not come down from that #thisIsMe performance yet. #Oscars @kealasettle'	1	human
b'@marshallhook @SarahSFrench @cdelcampon7 @DanielleGersh @WrenClair7 you were second on all four lists!'	1	human
b'@epWeissengruber I like sapphalds and I cannot lie until noon tomorrow'	1	human
b'What https://t.co/NACF0QfXBh'	1	human
b'@SueTsai BOOM!! That answer'	1	human
b'It\xe2\x80\x99s a #MafiaMusic type of day. Salute @RickRoss #Classic'	1	human
b'I like to knock out all my appointments on the same day! Not going to have this cavity checked out until I need a haircut'	1	human
b'#metaguide: 100 Best AI &amp; NLP Resources: Web 2.0 (Draft) http://t.co/zbphjmlQ8D'	1	human
b'@TelsecDotNet Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@PaulTheEggWhite Only a cameo'	1	human
b'NEVER!!!!! \n\n: ) https://t.co/eGN42zqbY1'	1	human
"b'WH briefing underway. @PressSec starts by talking about #DACA decision. ""Pres Trump took responsible and constitutional step...""'"	1	human
b'When artificial intelligence takes over many of the jobs, what will people do to survive? https://t.co/VhiRK2HXWS'	1	human
b'Wow. UNC avoids harsh punishment in academic scandal. #ncaa #unc\nhttps://t.co/GDrOBoQfAx'	1	human
b'REMEMBER THIS:  So far, you have survived 100% of your worst days. #SundayService @BishopBronner'	1	human
b'When one tugs at a single thing in nature, he finds it attached to the rest of the world. - John Muir'	1	human
b'@lisaunger thanks Lisa!!! My 10th novel....so hard to believe haha'	1	human
b'@AndySpecht https://t.co/iIVt2fkFpU'	1	human
"b""Can't wait for season 2!!! https://t.co/5Vd3xYbbDz"""	1	human
b'#metaguide: 100 Best Android SDK Tutorial Videos http://t.co/sDjKPCBQrP'	1	human
b'How?? We\xe2\x80\x99re wearing gray and black.... https://t.co/8KYicXx8nM'	1	human
b'@idrees2152 @TalatHussain12 Very well said, but in order to keep myself updated with his nefarious plans we should follow this creature..'	1	human
b'\xe2\x80\x9cThose arrested and charged were purposefully and vindictively shamed. Their names appeared in newspapers in order\xe2\x80\xa6 https://t.co/N7kPkChyoB'	1	human
b'@mathowie @bertrandom I bet @numberless would know'	1	human
b'FLEX ON YOUR EX!!! Call 404 741 2328!!! Talk about your EX or any past relationships! Call Now! 404 741 2328! https://t.co/fmFaKyQbnx'	1	human
b'Stay tuned for updates on this -- UNC faculty group meets this afternoon. https://t.co/6ok8LWTCIH'	1	human
b'4Networking \xe2\x80\x93 Versus \xe2\x80\x93 The rest'	1	human
"b""I've eaten at 2 Jose Andres restaurants, so I can only imagine that whatever shelter meal his group makes will be a\xe2\x80\xa6 https://t.co/BSZFxPwIsZ"""	1	human
b'Why is pak playing in dharamsala when CM of the state has said he cannot guarantee security of pak team? We should demand a neutral venue'	1	human
"b""Grand Theft Auto is great because I can do things I'd be way too afraid to do in real life. Like going outside, or having a conversation"""	1	human
b'just happened: @potus and @realDonaldTrump meeting in person for the very first time. @nytimes\xe2\x80\xa6 https://t.co/2dOE0X8SII'	1	human
"b""\xc2\xa31bn of cuts has been forced on the Met since 2010. At City Hall we've invested in our police, funded the\xe2\x80\xa6 https://t.co/zT4Gsr1Ylr"""	1	human
b'It was the @NRA that hobbled NICS by leading the effort to make it optional for local courts, police departments an\xe2\x80\xa6 https://t.co/wcYNp2sKWY'	1	human
"b""Wait Beyonc\xc3\xa9 isn't an actual queen? Wtf I thought she was legit royalty"""	1	human
"b""@12twentysix Hahaha you're right"""	1	human
b'#metaguide: Best AWS WordPress Videos http://t.co/YTkFrhutjP'	1	human
"b""So the SlutWalk Comic I've been working on w/ @redchidgey was officially unveiled last night... https://t.co/1mHze8i9cY"""	1	human
b'#metaguide: dbaasbot http://t.co/VQe4U10rwi'	1	human
b'@cattlesnake @TheEconomist You can run...but you can never hide \xf0\x9f\x98\x82'	1	human
"b""@zaidhaque WHY DON'T YOU CALL ME SO WE CAN HAVE TIM HORTONS TOGETHER"""	1	human
b'@JohnGHendy Hit me right in that simpsons sweet spot. As refreshing as a tall glass of turnip juice.'	1	human
b'@johnbol09093671 @rickastley Belinda Carlisle and Patsy Kensit'	1	human
b'Headed to @acdc at @ATTParkSF with the krew!'	1	human
b'Guess I gotta go back to jerking off to LinkedIn'	1	human
b'waqas_vortex vs oceanicram - Live Chess http://t.co/VJmGLml5sC via @chesscom'	1	human
b'We invite nothing but disaster as a society if we forget these words of wisdom https://t.co/z4ganxtwGx'	1	human
b'I gotta say, rest stops in North Carolina are pretty nice  https://t.co/WXZTnJadg0'	1	human
b'@jrevin probably not, unfortunately. Usually it means we have another event in that market that needs to be played before we announce.'	1	human
b'@arch_ang This isn\xe2\x80\x99t taking a stand - this is humiliating and endangering a 10 year old.'	1	human
b'Jewish leaders and MPs welcome @anelkaofficiel verdict &amp; ban\nhttp://t.co/l0p7LWl7AT\n@JohnMannMP @BoardofDeputies @JLC_uk @CST_UK @maccabigb'	1	human
b'Comfy times #Venom #Halloween https://t.co/DEPVa4kSfS'	1	human
b'@tnyshouts @bridger_w Bridger my angel. 2016 gifted you to me. My taut ginger surprise gift basket...'	1	human
b'Time for George Osborne to tackle scandal of UK hunger - make this the Budget to end it for good http://t.co/AlcMwKtFk3 #endhungerfast'	1	human
b'I\xe2\x80\x99m especially excited to announce greeting cards are now available for the first time in the store. We picked some\xe2\x80\xa6 https://t.co/q8aujsWSVZ'	1	human
b'#metaguide: Marcus L Endicott https://t.co/XJUsr3f55m'	1	human
b'@drewisgooden You\xe2\x80\x99re tellin me, Danny!'	1	human
b'Sliding door guitar test for Music Box Tampa Bay https://t.co/n1W5k8sTiK'	1	human
b'@misterunderwood gaaah I wish I could go to @fullofnoises! I wonder if they want to fly in any last minute guest no\xe2\x80\xa6 https://t.co/lZvPHrEtIM'	1	human
b'Sen. Grassley is finally starting his opening statement. Protestors have interrupted nearly every bit of it. #KavanaughConfirmation'	1	human
b'You ever order at the Chick-fil-A drive thru then get nervous the rapture is gonna happen and no one will be in there to make your food'	1	human
b'@AngelRush007 i have no position'	1	human
b'@anjalitomer1 This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/GLJgfC177r'	1	human
b'sometimes it snows in April. large flakes falling on the morning of my departure from Estonia. @TlnMusicWeek http://t.co/x72WJ0nQDF'	1	human
"b'This is such a good read from @drfeifei on making AI human-friendly.\n""Despite its name, there is nothing \xe2\x80\x9cartificia\xe2\x80\xa6 https://t.co/jOxeyuNhMF'"	1	human
"b""In Arlington Tx shootin triple D and one of my all time football heroes from my childhood just walked in.  Wow. Outta bounds.  I'll send pic"""	1	human
b'@dannygonzalez and all the videos are written by a team of 40 year old dudes trying to come up with what would get the most views'	1	human
b'@jessicaannee95 Okay but my Facebook account is all in Arabic \xf0\x9f\x98\x85'	1	human
"b""@alexmoothart he's just so dumb \xf0\x9f\x98\xad like he has no idea Corinne has been manipulating him the entire season https://t.co/FzditqJysk"""	1	human
b'JUST IN: The NC State Fair concert lineup has been announced.\n\nhttps://t.co/bUkO0VGpiE\n\n@NCStateFair #ncstatefair\xe2\x80\xa6 https://t.co/KVmHL7omLa'	1	human
"b""I'm freaking out. #MayweatherMcGregor"""	1	human
"b""I'm proud to announce that my new album #ZombiesOnBroadway will be released on 2/10! https://t.co/cchZhpd4RY https://t.co/Rkl4AkHBoD"""	1	human
