text	label	type
"b""We don't see advertising hoardings there..btw found a hotel wid #Faisalabad taste there\xe2\x80\xa6 https://t.co/DmOVw1ZSDs"""	1	human
b'Star Wars Fans raise $5M for #UNICEF and get a glimpse of the new film. No Penne Arrabiata was served -The Beekeepers http://t.co/k19Ns2Ypmg'	1	human
b'Ah, the good old days https://t.co/kL02PZxG57'	1	human
b'@aprotim I already added it to @GlitchLogos!'	1	human
"b""You guys surprised me here. Your answer on this tunnel is...just curious! Perhaps if it wasn't quite so well lit... https://t.co/RMEPnd57VP"""	1	human
b'@kentcline I don\xe2\x80\x99t mind one smidge - they\xe2\x80\x99re from @MOSCOT .'	1	human
b'This is great. Insight into how period dramas pleasurably entrench class stratification &amp; erase the oppressed. Watc\xe2\x80\xa6 https://t.co/9BZXn5fvam'	1	human
"b""@AshishB1603 aha... Been a while since I've used Ola in BLR. But yea, the airport pickup thingie is quite crazy. Wh\xe2\x80\xa6 https://t.co/OULSqauxs6"""	1	human
b'Please join @UNICEF_uk &amp; @EFFCharity to keep children safe from Malaria http://t.co/599lrkOWC0 we can #BeatDisease'	1	human
b'.@stacychandler did a great job on this story! https://t.co/L1N1OpyXdI'	1	human
b'Duke University removes statue of Robert E. Lee from chapel https://t.co/0hMZ1OekMi'	1	human
b'I\xe2\x80\x99d like to thank crippling anxiety, a lifelong struggle with depression, and my coping mechanism. I couldn\xe2\x80\x99t have\xe2\x80\xa6 https://t.co/b4A81qCBnx'	1	human
b'@anthonypadilla So proud of you man, this is huge!'	1	human
b'Awwwwwww thank you love #KUWTK https://t.co/ZEP1P8CkyP'	1	human
b'#McHugh2020 https://t.co/o3HgsLqFvz'	1	human
"b""He's really excited for the game tonight. #FinalFour @GMA https://t.co/H2cNHH9HYp"""	1	human
b'Just a band a tour manager and napping child gearing up for an epic New Year\xe2\x80\x99s Eve with billyjoel https://t.co/5Nf7SH2oDQ'	1	human
b'if the ruling elite will not do it. who will? It is the citzens of Pakistan money which is being stolen...if we dont fight it nobody will'	1	human
b'The best DJ I have found him https://t.co/Px8Rqsnz02'	1	human
b'My good friend @ritawilson\xe2\x80\x99s new acoustic album, Bigger Picture is out now!! And I\xe2\x80\x99m obsessed!\xe2\x80\xa6 https://t.co/seP9kf56zo'	1	human
"b""Let's stay in touch! Sign up for my monthly, career-focused newsletter:\nhttps://t.co/feezIhL9rM"""	1	human
b'2DayOnTheRdio #LeeHazlewood #Debussy @alt_J remixed @generationals @DojaCat @madeinheights @Pablo_Nouvelle @benji_hughes 89.9fm 6-8pPT @kcrw'	1	human
b'@ErikWemple @dabeard @davidfolkenflik @Hadas_Gold @brianstelter @perlberg @Sarahlellison Never'	1	human
b'I miss \xe2\x80\x9cThe Lord\xe2\x80\x9d sometimes #KUWTK'	1	human
b'Jerry Rice Greatest WR of All Time.! Here\xe2\x80\x99s the stats to prove it! #OpinionsShouldNotReignOverStatistics\xe2\x80\xa6 https://t.co/PuQM28NByP'	1	human
b'@kcimc this reminds me of stuff you were interested in https://t.co/p874QKAn7Z'	1	human
b'That story was pretty stupid'	1	human
b'@mlisle @mattcutts Yeah. Same. But also whyyyyyyyyyyy'	1	human
b'@Starstew Fangs a lot and take it (over) easy!'	1	human
b'@arshiIPKKND This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/27GZ5K0sKs'	1	human
b'My buddy Sean raised 50 chickens to serve at his wedding dinner next weekend. That\xe2\x80\x99s about as #farmtotable as it ge\xe2\x80\xa6 https://t.co/PeDr8rw6g6'	1	human
b'Maybe now we\xe2\x80\x99ll get more than one dedicated year every 25 years? https://t.co/DmSGSFayTd'	1	human
b'Outlander \xf0\x9f\x98\xad\xf0\x9f\x92\x94\xf0\x9f\x98\xad\xf0\x9f\x92\x99 @elbeldner @mollymel \xf0\x9f\x92\x94\xf0\x9f\x92\x94'	1	human
b'@ShahidH1973 @MubasherLucman Will you show our drones film too? @robertgreenwald'	1	human
b'#IslamicTeachings\nTolerance is very imp https://t.co/Fw9EmdAaH1'	1	human
b'https://t.co/BIUa3UKtTG'	1	human
b'@VeronicaDagher @Cosmopolitan Such a pleasure, Veronica, thank you for having me!'	1	human
b'Terrifying. We ruin everything https://t.co/ALuPNhdJb6'	1	human
b'@hebasiraj This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/5Kzo0eUznE'	1	human
"b""@richardjgodwin yes. And she has the body of an 18 year old and she speaks 5 languages. What's not to hate?"""	1	human
b'.@Afunkshion the honor was mine. thank you....'	1	human
b'To be fair, it is a dumb question, so he gave it a dumb answer. https://t.co/wQ1YjtefKs'	1	human
"b""It's that time of year again \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/gAd0xvmmEj"""	1	human
b'Please support 1,600 Men for Anita Hill &amp; Christine Blasey Ford https://t.co/0ms9ACbw2g # via @mightycause'	1	human
b'@HappyHorseSkull Literally all I do is extract individual strings of numbers (like a \\d\\d?\\d?\\d? regex), multiply b\xe2\x80\xa6 https://t.co/OGAXmDkTdY'	1	human
b'@Bendy_Mendy22 Cheers'	1	human
b'tune in tonight for an all-noodle edition of #GroceryGames @foodnetwork at 9pm https://t.co/xUeZIMvsxm'	1	human
"b""@bldgblog @Gastropodcast waiting for a bus listening to this podcast, I ran into a bookstore to buy Burglar's Guide and didn't miss my bus!"""	1	human
b'\xe2\x9d\xa4\xef\xb8\x8f Baby Maktao \n\nLearn More: @DSWT https://t.co/n94ZqpVdD5 https://t.co/64Vvl4ihUj'	1	human
b'Poll closes in 5 minutes. Last chance to vote on which member of the #7News morning team should get a pie to the fa\xe2\x80\xa6 https://t.co/hdfHLd3NXY'	1	human
"b""so thrilled we could incl @itsdorothysucka in this week's new ep of @SHO_HouseOfLies w/ @IamDonCheadle @IMKristenBell #sharethegoodinmusic"""	1	human
b'@holidaymadman Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
"b""@Stella_BDancer @CUnderwoodUK That's too bad for many reasons. 1st because they judge others by their appearance an\xe2\x80\xa6 https://t.co/u2yMg8uNpA"""	1	human
"b""Real deal tuna selection at @chefmichaelmina's @pabusf #SF #latenightsushi #ddd https://t.co/evKsBf3K2a https://t.co/Yg3dZAviKb"""	1	human
b'@malvision1 @CelebJuice Ya know it is t real yeah'	1	human
b'@DashDolls831 Awwwwww this is the sweetest!!! Thank you babe'	1	human
b'michal - what a generous and loving thing to hear. thank you. i truly understand your pain. the peril of such deep\xe2\x80\xa6 https://t.co/aYONogZM4M'	1	human
b'@OhNoSheTwitnt @itsJeffTiedrich @MollyJongFast @CharlesPPierce @ScottCPhilips @armandodkos @SopanDeb You\xe2\x80\x99re going t\xe2\x80\xa6 https://t.co/3fOpY52jy8'	1	human
"b""Bones to tell you what to do\nBones are working hard for you\nEat your bones but don't go hungry\nBones have always nearly hung me"""	1	human
b'Bonobo - Cirrus http://t.co/bTJCHUv'	1	human
b'@hublok True dat!'	1	human
b'Need medical/paediatric oncologists, radiologists and palliative care physicians to join SKMCH&amp;RC, Peshawar. Details on SKMCH&amp;RC website.'	1	human
b'Would MLS soccer be a good fit for downtown Raleigh? https://t.co/CmMfmIHfqa https://t.co/zXLIFBnBQA'	1	human
b'@AlexSauers1 Still is'	1	human
b'We are here on earth to do good for others. What the others are here for I do not know. - W.H. Auden'	1	human
b'@lauraolin Got a few more today. 68!'	1	human
b'Behold Summoner of Seagulls, katert0t ! @ Execution Rock http://t.co/nckG8YPrQD'	1	human
b'Don\xe2\x80\x99t worry if you aren\xe2\x80\x99t an instagram user, you don\xe2\x80\x99t have to be to view it! \n\nhttps://t.co/hVSjVeAQwD'	1	human
b'OMG I NEED TO WATCH BEYONCE COACHELLA ASAP \xf0\x9f\x98\xb1'	1	human
b'\xd8\xb1\xd9\x88\xd8\xb2\xd9\x86\xd8\xa7\xd9\x85\xdb\x81 \xda\x88\xd8\xa7\xd9\x86 \xd9\x86\xdb\x92 \xd9\x85\xd8\xb9\xd8\xa7\xd9\x81\xdb\x8c \xd9\x85\xd8\xa7\xd9\x86\xda\xaf \xd9\x84\xdb\x8c http://t.co/wR28K1HMCq via @tnturdu'	1	human
b'Moscow right now! http://t.co/fUcephV8L3'	1	human
b'@TheChainsmokers do you guys wanna collab'	1	human
b'@InterlincWORLD Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
"b'@q0rtz ""call me nipnip"" https://t.co/YZacs7iPkf'"	1	human
b'My followers live in Pakistan (68.9%), the U.S. (7.9%), the U.K. (5.7%) &amp; more. Create your map at http://t.co/Y38A41Su6e'	1	human
b'@nicolatwilley - relevant to your interests? https://t.co/g1CHKqLtce'	1	human
b'Unusual Real Estate Value Offered on Vancouver Craigslist:   http://t.co/lqcLBz3mBj'	1	human
b'#metaguide: Best Neuroph Videos http://t.co/cGrI9AMg3N'	1	human
"b""How do I create a specific neural network structure using MATLAB's neural network toolbox? http://t.co/kuYi8pyslY"""	1	human
b'Augmented reality will eventually be a superpower for all of us. Use cases galore! \nInteresting use case from eBay\xe2\x80\xa6 https://t.co/XyL3i5OEZR'	1	human
b'@garretjordan76 love fried green tomatoes! Nice side of ranch dressing..yum'	1	human
b'. @HamidMirGEO We need you to show our drones documentary on GEO please too. Pakistani friends, tell him!'	1	human
b'All about Music Box Tampa Bay! https://t.co/eNWhVWjN1o https://t.co/EtQQeUapwY'	1	human
b'@ledewitt Howdy!'	1	human
b'@gr8hafsa :)'	1	human
b'@VicBergerIV @julieklausner @FlannelgraphUSA Why is Seth Roger on it?'	1	human
b'@DJWebMasster definitely something to watch out for. It happened to me too! Hope her foot is ok'	1	human
b'USA / Canada ... Agli Baari Tumhari ! Aa rahein hain hum ... swag ke saath ! \n\n#DabanggReloaded @DabanggTour2018\xe2\x80\xa6 https://t.co/BHaz1tkKMN'	1	human
b'@dinnerpartydnld Oh great! I just wanted people to know it was her. Futura Bold Italic on Red \xe2\x89\xa0 Supreme Skateboards.'	1	human
b'Well at least there\xe2\x80\x99s that https://t.co/3Al5PihOBd'	1	human
b'Might be just me, but having a chip on a card, and using it with a PIN are apparently two completely disconnected t\xe2\x80\xa6 https://t.co/4vHDAYomoR'	1	human
b'@MennaAMK @JAS3R @jaymileeh Just came to EC myself. Want something done; do it yourself. Thanks anyways guys.'	1	human
b'@UrsulaV @RevMord I\xe2\x80\x99d like to hear fairy tales from Echo Harbor'	1	human
"b""@OliviaRhinehart Right! @pentametron ignored the \xc3\x88 but I'll just imagine a sufficiently relaxed italian could pronounce that in 10 syllables"""	1	human
b'Ok. Dude is proposing to his girlfriend after winning an Emmy. This is insane. #Emmys'	1	human
"b""Well guys, it's official: Kickstarter denied our project. But don't worry, we are not going down without a fight\n\nhttps://t.co/h5cF4j2W1Y"""	1	human
b'@_ChaudhrySarwar @ArifAlvi @SMQureshiPTI @JahangirKTareen @ShireenMazari1 welcome to the party and the struggle for a naya pakistan'	1	human
"b""@mcclure111 @theavalkyrie I don't know if it's changed but I used C for all my Arduino projects ~10 years ago. I be\xe2\x80\xa6 https://t.co/HDCrRvCTSF"""	1	human
b'With one of our stars of kp...education minister @AtifKhanpti at the nowshera jalsa today. Best education minister\xe2\x80\xa6 https://t.co/OQnrDLPpAG'	1	human
b'@thomasdrayton Haha!! Florals are in!!'	1	human
b'There is no greater validation than making the seamless food delivery guy laugh after he\xe2\x80\x99s already got his tip. https://t.co/zQt4HXys03'	1	human
b'@MaryKoCo He\xe2\x80\x99s predictable. In today\xe2\x80\x99s world that\xe2\x80\x99s not a bad thing'	1	human
"b""Sandra Pelikan, who used to captain int'l jetliners for Lufthansa before deciding she'd suffer less\xe2\x80\xa6 http://t.co/KbB0CzvSgU"""	1	human
b'@s0ftdoddleoddle coachella LOOOKS'	1	human
b'@nicholasmacias @chanpory Congrats!'	1	human
b'#FBF with my girls + @JoannaColes at @cosmopolitan 50th anniversary last October! #family #love #missedyoukendall https://t.co/oXffXjVytm'	1	human
b'I think a funny thing to say would be like Harry Pooper instead of Harry Potter. Hahaha. How funny would it be if someone said that'	1	human
b'@shivar @tensafefrogs @Google Jinx!'	1	human
b'@christinelove I searched across the 10 individual years of each decade and it showed the same skew'	1	human
"b""@brixguest Some of those you could justify but the fact that he used to be looking to the left and now he's looking\xe2\x80\xa6 https://t.co/m41DxejXvD"""	1	human
b'Terror slew 17 in Americans in 2011. Antibiotics took 29,000. Is Jihadi John is 1764 times safer than yr MD? http://t.co/dLCkJD80JR'	1	human
b'#metaguide: OpenCyc &amp; Natural Language 2013 http://t.co/pdpDXUa8jZ'	1	human
b'From one of the suspect\xe2\x80\x99s Twitter accounts. https://t.co/FaFCqaNEJr'	1	human
b'@connorratliff He also has a bunch of crochet tutorials by a woman named Teresa but that would probably be a much less interesting podcast.'	1	human
b'@MaryKoCo They have come together to fight against you'	1	human
b'@afabbiano Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'I have GREAT news from Ms. Borelli-Luke\xe2\x80\x99s class in Camden. #GivingMyAllGMA @GMA https://t.co/APYZZETyJb'	1	human
b'I remember this as if it were yesterday. https://t.co/I3FtmEmmkl'	1	human
b'@AhmadJamalCh how come?'	1	human
b'We welcome the Iran nuclear agreement.It will allow lifting of sanctions against Iran &amp; is the correct direction in nuclear nonproliferation'	1	human
"b""I'm at the #GlobalGreen Awards Banquet in New York. If you're here and want to talk about turning sewage into drinking water &amp; fuel, find me"""	1	human
"b""@greg_p_kennedy @EleanorRigbyBot I'll never live it down https://t.co/Sd63IpfHfW"""	1	human
b'@CharCubed thank you'	1	human
b'How quickly PMLN &amp; their Motu Gang forget welcoming JIT formation with V signs &amp; mithai! now trying to discredit it\xe2\x80\xa6 https://t.co/N3dOtxgi1k'	1	human
b'@ShaimaSherif @florentdsouza WHY WOULD ANYONE USE HOT MILK?! THIS IS AN ABOMINATION'	1	human
"b""My puppy's glo up https://t.co/MTEgcEVD2y"""	1	human
b'Watch #Race3 ka naya romantic track #EkGalti : https://t.co/emSKaz8N1K\n\n@RealShivai @tipsofficial @Asli_Jacqueline\xe2\x80\xa6 https://t.co/Y79sPOlx8y'	1	human
"b""When nothing flies, you're not having fun."""	1	human
b'Gearing up for day two. https://t.co/ii8AgjnfTN'	1	human
b'@JeffEKahn @NRA I did them all night last night!'	1	human
"b""#WinterWeather is coming and we're tracking the latest on how much #snow we're expecting! And for the record,\xe2\x80\xa6 https://t.co/F0J6VviW5p"""	1	human
b'Kavanaugh was \xe2\x80\x98heavy drinker,\xe2\x80\x99 \xe2\x80\x98often belligerent\xe2\x80\x99 at Yale, NC State professor says https://t.co/JEoN6eLbZI'	1	human
b'@EricaJoy Like, the last time today? this week or.... (it happens a lot :)'	1	human
b'@rgay I know that I can be a cynical judgemental crab, and so I actively guard against it through self-inventory. I\xe2\x80\xa6 https://t.co/sRRCwJh8B7'	1	human
b'Dog nickname update: Locutest of Dorg https://t.co/I6brReCVwv'	1	human
b'our parliament sux :P RT: @etribune\nTrust deficit: Senators accuse govt of sidelining parliament http://t.co/Xx8h7czZ5m \xe2\x80\xa6 #Pakistan'	1	human
b'@PeterGWeather Probably as soil has higher calcium levels and a more stable moisture availability. \xe2\x98\xba\xef\xb8\x8f'	1	human
"b""1 dead, 11 injured in grenade attack after Imran Khan's rally\nhttp://t.co/AqzTnlAF"""	1	human
"b'How about promising not to even *say* ""boots on the ground."" The phrase is starting to make me crazy.'"	1	human
b'@Liveeftpos Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@sue_dovey Is CBB good?'	1	human
b'Stoked to hang with @latenightjimmy tonight...dude is hilarious! http://t.co/xkX8PglZ'	1	human
"b'""The battle between every startup &amp; incumbent comes down to whether the startup gets distribution before the incumb\xe2\x80\xa6 https://t.co/88UfsHUGA7'"	1	human
b'#justthefacts\n\n#readlocal https://t.co/kB5AtrpNjb'	1	human
"b""@saleem_shahzada @Razarumi 2/2 My point is, sometimes u have 2 spread Allah's message in a way that might offend ot\xe2\x80\xa6 https://t.co/IdlabeMzBL"""	1	human
"b""I don't know how to swim and I will never learn and if you even mention swimming in front of me I will throw a monumental fit!!!!!"""	1	human
"b'Where do we get the terms ""getting laid"" and ""slipping someone a mickey?""  #eddieizzardtour Chicago Facts here: http://t.co/sC1pJrthgj'"	1	human
b'My following count has just dropped from 300 or so to 15. Presumably a bug.'	1	human
b'@arbuzzy may this finally put \xe2\x80\x9ctreat yoself\xe2\x80\x9d in it\xe2\x80\x99s grave #teamballs'	1	human
b'Lawsuit: Trump campaign failed to act after NC director pulled a gun on staffer https://t.co/Z9Rvqjx2xe'	1	human
"b""@lauraemilyd judging by your social presence I'm sure you'd be a great one!"""	1	human
"b'The NSA fears #Snowden not  because he will compromise it with ""the enemy"" but because he will compromise it with the public.'"	1	human
b'Just been to see a very intimate  takethat gig! Loved it! Big cheers @GaryBarlow howarddonald markowenofficial\xe2\x80\xa6 https://t.co/OMT5TnMJNM'	1	human
"b""@laurence yeah. I'm trying to find something in the middle between consumption &amp; creation... more like present a se\xe2\x80\xa6 https://t.co/Rs5prp5d6I"""	1	human
b'Sensible picture, of street I enjoyed a stroll down in Savannah https://t.co/xjptJ2Sgtn'	1	human
b'@jfreewright Remember Leshko?'	1	human
b'@MattWilsonEAP It\xe2\x80\x99s amazing what people are able to choose to interpret from my tweets.'	1	human
b'@weefz OFFS'	1	human
b'@CityofNewarkNJ Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@MyLuvIsElectric @_ducktweets Lolololol'	1	human
b'Congratulations to @FulhamFC -promoted to the @premierleague after their 1-0 win over @AVFCOfficial. Fantastic to h\xe2\x80\xa6 https://t.co/abnDPejigK'	1	human
"b""I don't masturbate, but I do have an imaginary friend with benefits."""	1	human
b'@danielaverso @Braves So proud of him'	1	human
"b'#BabySabine just came out and asked, ""Daddy, why you have to clap so loud?!"" #WPS #marchmadness'"	1	human
b'@khloefandotcom I love you guys!!!!'	1	human
b'@rzvcreative Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'Game 6 with tha boy...Ryder gettin into his @stephencurry30 @warriors mode! http://t.co/oPv5H6PQ9y'	1	human
b'Hamara captain na bowling thek kerta ha na batting aati ha..aur sarfraz ko bahar bethaya howa ha.. Chawal @SAfridiOfficial #PakvZim'	1	human
b'@wayneandwax This is great but also I am having flashbacks to pulling knotweed'	1	human
b'Looks like #Cary might finally get a beer brewery!\nhttp://t.co/xk2VIr2b'	1	human
b'Can\xe2\x80\x99t really tell cos it\xe2\x80\x99s wrinkled but The Lost Boys vest. Word https://t.co/DndgfyaUnE'	1	human
b'@scalzi @JoCoCruise \nBut it was the only one I had!!'	1	human
