text	label	type
b'@MCW_GSPMC Check spelling on your hashtag'	0	political
b'@MCW_GSPMC Spell check?'	0	political
b'@LeifLudwig @julirsch @CalebLareau How could this be applied in flow cytometry?'	0	political
b'@BusinessSch001 Not Istanbul?'	0	political
b'@elonmusk Home is in your heart!'	0	political
b'@NIMHHerbalist @FinancialTimes How about an article not in the Financial Times?'	0	political
b'@BusinessSch001 I don\xe2\x80\x99t think they use guns.'	0	political
b'@BusinessSch001 I\xe2\x80\x99m vegan, is there a sausage-free version?'	0	political
"b""Let's stop focusing on pathophysiology and concentrate on innate and adaptive immunity in cancer therapy!\xe2\x80\xa6 https://t.co/Hr3vW7lZ2H"""	0	political
b'@KimKardashian @wwd @ChrisAppleton1 @maryphillips @KimKardashian Love your latest accessory, tiny humans are so in right now.'	0	political
b'Your cellphone facilitates the illegal hunting of bushmeat in Africa? Who knew? https://t.co/dwcMnSDU3x'	0	political
b'Sounds like another great use for CRISPR tech @MCW_GSPMC https://t.co/oUu4swVqkF'	0	political
b'@intermineorg So are you guys going to look into a graph format at some point, or are you sticking with a relationa\xe2\x80\xa6 https://t.co/VkED8UATzr'	0	political
b'@andrewbird Do you have any use for a biological ontologist who already knows your songs?  NIH broke me, and I am s\xe2\x80\xa6 https://t.co/VXTJd5PtZ5'	0	political
b'Trump declares national emergency to get border wall funding in Rose Garden. \n Question: What is the Rose Garden wi\xe2\x80\xa6 https://t.co/ffA6qm4M8y'	0	political
b'@AOC #TradeTechSlave'	0	political
b'@AOC #software #intellectualproperty #personalscripts'	0	political
b'@MuleSoft I am no soft Mule.  I am FRiEsian.'	0	political
b'@AOC Check out #Imminentdomain #Foxconn #MPHD #Talgo'	0	political
"b""@AOC It you think that's funny, my group got 2 million in NIH money to do work the government knows is archaic and\xe2\x80\xa6 https://t.co/Q6IC5rXtnI"""	0	political
b'2 U.S. citizens are suing Customs and Border Protection, alleging they were illegally detained after speaking Spani\xe2\x80\xa6 https://t.co/OWOaNSKIXv'	0	political
b'@AOC @RevJJackson Socialism built Milwaukee; consumerism and racism is destroying it.'	0	political
b'@pmcgregorcom I am traveling, and seeking inspiration.'	0	political
b'@pmcgregorcom Great, when can I come see you?'	0	political
b'https://t.co/R0edHNyNSJ'	0	political
b'@DrakeDirect_ @Drake Can you organize a Prince party?'	0	political
b'@JanisCJMSCJ @CaptainResists bad at demi moore, sorry still in bot mode'	0	political
"b""Kodak Black Has No Plans to Boycott Gucci Over Blackface Controversy: 'Sometimes Black Folk Do Be... https://t.co/nTpuIZahVQ"""	0	political
b'@StAnthonyStrib I can never seem to find a job in minnesota #SadPandas'	0	political
b'@kanyewest hunt pythons and lionfish with me'	0	political
b'@kanyewest get me Joe Rogan.'	0	political
b'@kanyewest stay woke bae'	0	political
"b""@JanisCJMSCJ @MBelmer1 There's a kraken in Fort Myers."""	0	political
b'@CaptainResists @JanisCJMSCJ @BkPhilanthropy Own the convention'	0	political
b'@CaptainResists @JanisCJMSCJ When should I be in El Paso?'	0	political
b'@summerglaunet @PhxFanFusion HAIM'	0	political
b'@vilaandrealili1 @Stallion_Team @tinatwitte482 @V2_N_St0 @ifbCHIE @vilaandrea2 @GIRLS__CREW @1MaxDrive\xe2\x80\xa6 https://t.co/q8e1pk6maL'	0	political
b'@bazil_arif Can we turn Jerusalem into a forest?'	0	political
b'@LisaMayOfficial Hola, como estas?'	0	political
b'@pmcgregorcom @NIMHDirector But if you want my story, you can go on LinkedIn.'	0	political
"b""@pmcgregorcom @NIMHDirector I don't need clarification. I seem to need a class on how to use twitter, apparently."""	0	political
"b""@miracletbs I'm with you Radcliffe!"""	0	political
b'@TAMU_LSF Escaped from NIHM!!!!'	0	political
b'@TUSK81 I was looking to get in the biz, any advice?'	0	political
b'@talkRADIO @JuliaHB1 Federal Reserve'	0	political
b'@AOC Evict the moneylenders'	0	political
b'@CapitalistFraud Drugs are for the elderly and infirm.'	0	political
b'@CapitalistFraud @MQmentalhealth Thank you for your service, @CapitalistFraud'	0	political
b'@NIMHDirector @pmcgregorcom What about his whole life leading up to his six month battle, Dr. Gordon?'	0	political
b'More News in Gotham- Move over, Pizza Rat \xe2\x80\x93 Mouse Spider is the stuff of nightmares - CBS News. #LandAfterTime https://t.co/jWnBWmrH6e'	0	political
b'@Drake @torylanez @tiffanycalver Please give ticket, I sweet Russian girl.'	0	political
b'@elonmusk Jules Verne related.'	0	political
"b""@GovWalker This article doesn't state Canada's position."""	0	political
b'@GovWalker What dairy issues?'	0	political
"b""@marthamaccallum Please do not have Pelosi 's daughter back! If we wanted to see her, there are other Networks. https://t.co/eTMJD84wba"""	0	political
b'Rand Paul on Senate floor reads impeachment trial question that Roberts refused https://t.co/4izJqDiUcL #FoxNews'	0	political
"b""Rush Limbaugh announces he has 'advanced lung cancer' https://t.co/qyuBFqs4PQ #FoxNews"""	0	political
"b""Brit Hume says Joe Biden looks 'wobbly on the ledge of a high building' ahead of Iowa caucuses https://t.co/YHkHh1CQcA #FoxNews"""	0	political
"b""Kellyanne Conway unloads on 2020 Dems in Iowa: 'Unimpressive, unremarkable, underwhelming' https://t.co/aLFoC0jY9r #FoxNews"""	0	political
b'\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\nIt was your party who voted to impeach, you had all the evidence necessary! It was urgent to g\xe2\x80\xa6 https://t.co/XrRVxrEJ52'	0	political
b'Sean Hannity warns Romney as poll shows pitfalls of impeachment witness drive https://t.co/2LIoz0CAsw #FoxNews'	0	political
b'Swipe at Romney? Utah lawmaker introduces bill to recall US senators https://t.co/SVenNAzHla #FoxNews'	0	political
b'Trump Senate impeachment trial live updates: Day 2 of questioning https://t.co/yXWLjGDRpx #FoxNews'	0	political
"b""\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8fWhy did Chief Justice \nnot allow @RandPaul 's question???? https://t.co/mKKObqrvE4"""	0	political
b'@RepAdamSchiff \xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8fWhy did you withdraw the subpoena? https://t.co/9z6feUtSsG'	0	political
b'John Bolton Took Six Figures From Ukrainian Oligarch Clinton Foundation Donor via @nationalfile https://t.co/SXOOKjWWqI'	0	political
b'Trump signs USMCA, paving way for job market boom https://t.co/RqwIQT2mpC #FoxBusiness'	0	political
b'Lobbyist bought tropical land from Biden\xe2\x80\x99s brother https://t.co/XXjb4h2o6t via @politico'	0	political
b'Massive crowds form for Trump\xe2\x80\x99s New Jersey rally amid impeachment fight https://t.co/oYhzZ0M95r #FoxNews'	0	political
b'Coronavirus treatment weeks away, drugmaker says https://t.co/Mw27eRX37R #FoxBusiness'	0	political
"b""Rush Limbaugh: Media that hated Bolton uses leaks for 'rehash of the Kavanaugh situation https://t.co/wRIBLXUOUS via @washtimes"""	0	political
b'Latest Mitt Romney polls: 8% Republican approval rating drop https://t.co/hR6ia1Rgj4 via @KSLcom'	0	political
b'Coronavirus can be spread during incubation period, Chinese official claims https://t.co/0W8EXkZrWk #FoxNews'	0	political
b'@ChrisLoesch \xf0\x9f\x91\x8athanks for all you and Dana do for the #2A.'	0	political
b'Coronavirus concerns prompt Southwest Airlines to remove sick passenger from flight https://t.co/BXnFthhcje #FoxNews'	0	political
b'BREAKING: DOJ Says Comey Did NOT Have Probable Cause to Start Trump Investigation https://t.co/6Nbkj1R2UQ \nWhen does Comey go to jail?'	0	political
b'@SaraCarterDC @JoeBiden @ICEgov Absolutely do not agree! This comment is horrifying for Angel Moms.'	0	political
"b""@ericswalwell don't throw a party yet\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f#KAG2020 https://t.co/IclXfjjuyH"""	0	political
b'This is the success story Dana Perino just had to tell https://t.co/RNysQUUUoT #FoxNews'	0	political
"b""MSNBC's Ari Melber says Dems didn't 'provide enough evidence' to prove Trump obstructed Congress https://t.co/uiJXlAfWvq #FoxNews"""	0	political
b'Manufacturing is thriving in these 5 US cities https://t.co/vaCevysqU9 #FoxBusiness'	0	political
"b""States that backed Trump are growing faster than ones that didn't https://t.co/Nvr6zvBNUW"""	0	political
"b""Trump becomes first president to speak at March for Life: 'Every life brings love' https://t.co/SIdIOLwcGe #FoxNews"""	0	political
b'Constitution has not change. We the People are engaged and will decide who the next @Potus will be at the ballot bo\xe2\x80\xa6 https://t.co/qTqLJR871C'	0	political
b'Tulsi Gabbard suing Hillary Clinton for $50M in damages https://t.co/vdWd3sodvS #FoxBusiness'	0	political
"b""Top Democrat: Dems To Go 'All-In' On Russia, Impeach Kavanaugh https://t.co/i8XvPg4GnN"""	0	political
b'Joe Biden\xe2\x80\x99s \xe2\x80\x98conspiracy theory\xe2\x80\x99 memo to U.S. media doesn\xe2\x80\x99t match the facts | John Solomon Reports https://t.co/bjQm0oir3V'	0	political
b'Romney loses GOP support in Utah after challenging Trump on impeachment https://t.co/3eEWPdjrUF'	0	political
"b""Trump touts 'blue collar boom' in speech to global elite https://t.co/0gC0DZSuJO #FoxBusiness"""	0	political
b'Newt Gingrich: Trump impeachment will bring Pelosi and House Democrats condemnation by history https://t.co/tR8BacZLtq #FoxNews'	0	political
b'Newt Gingrich: Trump impeachment will bring Pelosi and House Democrats condemnation by history\xe2\x80\xa6 https://t.co/8NFAascPUk'	0	political
b'GAO says Trump administration broke law by withholding Ukraine aid https://t.co/1X6ISTRNMh #FoxNews\nHow is it that\xe2\x80\xa6 https://t.co/DRyu7kgxeV'	0	political
"b""Jonathan Turley: Pelosi 'played into' McConnell's hands, 'destroyed' her own case for impeachment https://t.co/ZZ9UIcb15B #FoxNews"""	0	political
b'Dow reclaims 29,000 with US-China phase one trade deal done https://t.co/LarHLPimBN #FoxBusiness'	0	political
b'@SpeakerPelosi Election is this year. The American people will vote!\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f#KAG #MAGA https://t.co/zbpDwVnePh'	0	political
b'Pelosi: Articles of impeachment will be sent to Senate to allow Trump trial to begin next week https://t.co/PFRBTrAFDz #FoxNews'	0	political
b'@RepMattGaetz \xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f https://t.co/qExzky6r7X'	0	political
b'@RepMattGaetz Necessary quick responses are time sensitive, what are you thinking? Disappointed in your decision.'	0	political
b'Trey Gowdy: Trump impeachment trial is not about him. THIS is what Democrats want now https://t.co/krJCI8nYin #FoxNews'	0	political
b'Trump touts court ruling allowing military funds for border wall construction https://t.co/1gOuyt3AxC #FoxNews'	0	political
b'House Intel Republicans investigating inspector general handling of whistleblower complaint https://t.co/Wi3V7jYflY #FoxNews'	0	political
b'Iran, Again https://t.co/ub9VdhUiOq'	0	political
"b""Pompeo on Qassem Soleimani strike: Iran now understands Trump will take 'decisive' action https://t.co/WMCo2x9IPc #FoxNews"""	0	political
b'After Africa visit with Melania Trump, White House staffer helps raise thousands for struggling community https://t.co/c5sLqAsYoE #FoxNews'	0	political
b'US presses Iraq to protect American personnel after embassy attack: \xe2\x80\x98There will be no Benghazis\xe2\x80\x99 https://t.co/ACdtQINshl #FoxNews'	0	political
b'FOX to rank No. 1 in TV ratings, crushing rivals https://t.co/QH7VFsr3LZ #FoxBusiness'	0	political
b'US conducts airstrikes in Iraq, Syria after contractor killed, American troops injured in rocket attack https://t.co/8zKXXp7RXt #FoxNews'	0	political
"b""BOMBSHELL: Paul Pelosi, Nancy's Son, Under Scrutiny For Shady Dealings In Ukraine https://t.co/RGyOEaul8d"""	0	political
"b""Sen. Ted Cruz: Nancy Pelosi holding impeachment articles from Senate is 'sign of weakness' https://t.co/53aC9UvFZf #FoxNews"""	0	political
"b""Trump heads into 2020 with 'historic' judicial appointments https://t.co/7Fx1n3K1I1 #FoxNews"""	0	political
"b""Dems' own witness says Trump not truly impeached unless articles go to Senate https://t.co/4TLYZZgV3k #FoxNews"""	0	political
b'Varney: Judgment day coming for Pelosi, Democrats https://t.co/U4Yu2dq4oh #FoxBusiness'	0	political
b'@SpeakerPelosi \xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f https://t.co/vzUrglJxD6'	0	political
"b""Trump tells Pelosi in blistering letter that Dems are 'declaring open war on American Democracy' https://t.co/Opqz2lwGpf #FoxNews"""	0	political
b'McConnell rips Schumer impeachment demands, vows not to pursue \xe2\x80\x98fishing expedition\xe2\x80\x99 https://t.co/HL6BZ10PjF #FoxNews'	0	political
b'IG Report Proves Schiff Has Been Lying About Spygate Since Beginning https://t.co/T1hNcVloyr'	0	political
"b""Dow gains 10,000th point since Trump's election https://t.co/Fptr1t0qbC #FoxBusiness"""	0	political
"b""Newt: Impeachment bigger 'nightmare' than Pelosi expected |  https://t.co/NjnphZsWez"""	0	political
b'Comey admits \xe2\x80\x98I was wrong\xe2\x80\x99 on FISA conduct, remains defiant on dossier in tense interview https://t.co/6rbocCxUJ5 #FoxNews'	0	political
b'CNN admits Trump correct, that 2 Democrats misquoted Ukraine call during impeachment markup session https://t.co/bWrwe4BJTV #FoxNews'	0	political
b'GM to invest $1B in Missouri plant https://t.co/L8FRGyju70 #FoxBusiness'	0	political
b'@SpeakerPelosi @realDonaldTrump Amazing the House can actually stay at work! Imagine if they would apply the same s\xe2\x80\xa6 https://t.co/fizLlmhhcH'	0	political
b'Dems plow ahead with impeachment articles as initial vote looms https://t.co/LYeLPrECCH #FoxNews'	0	political
b'IG Horowitz rips FBI \xe2\x80\x98failure\xe2\x80\x99 in Russia probe, says nobody vindicated by report https://t.co/82AT1lvVqC #FoxNews'	0	political
b'President Trump and First Lady Melania participate in White House Hanukkah reception https://t.co/fgvOKdWWCh'	0	political
b'Alfredo Ortiz: Trump, America hit major milestone (for the first time in 70 years) https://t.co/UJzQfzEgKH #FoxBusiness'	0	political
b'Varney: Energy dominance is a Trump win, but Democrats are bent on impeachment https://t.co/OHJPpRFE7o #FoxBusiness'	0	political
"b""Judge's order fails to halt privately funded border wall construction https://t.co/rvBBN9RWh5 #FoxBusiness"""	0	political
b'Chicago Police Superintendent Eddie Johnson fired by Mayor Lori Lightfoot https://t.co/HzxUUWvGJI #FoxNews'	0	political
"b""'Is she serious?': Dan Bongino says Lisa Page, other 'deep-staters' are in panic mode https://t.co/jV2ZJZlyqp #FoxNews"""	0	political
b'Liz Peek: Regretful Democrats locked into Trump impeachment  \xe2\x80\x93 and paying a price for it https://t.co/s3xKYUGNsE #FoxNews'	0	political
b'@GregAbbott_TX @JudgeMoroz So proud of you Governor!'	0	political
b'Poll finds sharp swing in opposition to impeachment among independents https://t.co/CvAAgxqcPK'	0	political
b'@dbongino Amen.....why are these hearings still on!!!'	0	political
"b""Hillary Clinton calls for White House adviser's removal, says his presence is an 'emergency' https://t.co/L0HaAZjgrf #FoxNews"""	0	political
