text	label	type
b'A big thank you to all the teachers on world teachers day. Surely there are few professions as important for a society as teaching.'	1	human
"b""If you've ever met Mary Brown, you know she's a force who uses her endless energy to help others. Covering her annu\xe2\x80\xa6 https://t.co/1tN9djmLF1"""	1	human
"b""Napa Valley, I'll be seeing you on Sunday, 5/29 for @BottleRockNapa! Get your single-day tickets here: https://t.co/ySx6usjFOB"""	1	human
b'@JulieZwillich Nice avi'	1	human
b'In dhok abbasi in rural area of NA 54 Islamabad...these are the kids for whom the tehreek of insaf was launched and\xe2\x80\xa6 https://t.co/8kJvGOuxd1'	1	human
b'We just sit around all day and laugh. @ The Colbert Report http://t.co/69NIOf6Sow'	1	human
b'@1stros @NombreEsJustin @mrs_hippiequeen @ColesTwitt3r absolute unit'	1	human
b'91. https://t.co/Y8oo5q674h'	1	human
b'@NiceAndAlsoCool it like big phone'	1	human
b'@SonarMonkey Does gboard have the equivalent of Ctrl+bksp to delete a whole word? On swype and swiftkey you just hold down bksp'	1	human
b'Very good thread for those that are sitting in big fat incumbents eyeing/envying that one person they knew who move\xe2\x80\xa6 https://t.co/thvW36Bmun'	1	human
b'\xe2\x80\x9cWashington had filed for a protection order in Florida against her ex-fiance on Sept. 6, telling the court in her\xe2\x80\xa6 https://t.co/rSDw0lJDU5'	1	human
"b'REPORTER: ""Is the president worried what Michael Cohen might tell Robt Mueller?""\n\nSANDERS ""I don\'t think the presid\xe2\x80\xa6 https://t.co/7hLCzCfD6k'"	1	human
"b""@adrianshort @NigelBell19 @Tag5i @vampyre2000 @nite0wl It's the Assange clause"""	1	human
b'Love such threads from people who get high engagement on Twitter. Crowdsourcing that works! \xf0\x9f\x91\x8d\nhttps://t.co/ryqh3nQNr2'	1	human
b'@JackieLeeMusic Do it, nerd https://t.co/9gLHANPhU1'	1	human
"b""Walk or bike from #Cary to #Morrisville, if you're so inclined. Greenway system getting some upgrades.\nhttp://t.co/hkLUTjAF6O"""	1	human
"b'@ubikandtonic surely ""running up that"" rather than ""flooding over the""'"	1	human
b'Snow dog season https://t.co/V8fgAOOjcD'	1	human
b'@ja2ke wow your fans are not taking this very well https://t.co/V8i0DPcFf2'	1	human
b'@TNestel3 @SEPTA_SOCIAL Thanks for responding! About to DM you now'	1	human
b'Met this great guy David And his brother Ralph on a train from London to Paris when i was 16 yrs old and an exchang\xe2\x80\xa6 https://t.co/ZwwmbkdhYu'	1	human
b'Sharifs always burden the poor with indirect taxes to subsidise the rich. 5% GST raise on petroleum products reflects this anti-poor policy.'	1	human
b'2NITE!!! @ItsASchoolNight Bardot Hollywood @PhilBeaudreau @DawaunParker @irontom  @BasiaBulat @chantalclaret FREE http://t.co/SEcRyxPD16'	1	human
b'@carlyincontro Yeah for some reason they made my meet up three weeks early'	1	human
b'Any specific python frameworks for AI, NLP, Bigdata related stuff? http://t.co/zw5SmfGNzR'	1	human
b'My new BBQ tools are droppin today at @Walgreens!! http://t.co/2zzyY0yUs9'	1	human
b'I love this overacting snek (via @EMSL) https://t.co/OFG6nAutjP'	1	human
b'I\xe2\x80\x99m such a dork I sing this song every morning to her. I think she looks forward to it but maybe that\xe2\x80\x99s wishful thi\xe2\x80\xa6 https://t.co/WFLP2b9vNU'	1	human
b'Oh shiiiiiiiiiiiiiiiiiiiiiiiiiit !!!! #GOT7'	1	human
b'It entirely depends on the species you choose. \n\nAs long as your irrigation system works (the number 1 cause of fai\xe2\x80\xa6 https://t.co/LpOTNDCixb'	1	human
b'I\xe2\x80\x99m the 1,337th person to point this out, but: using a secret informant bc of credible info of contacts with Russia\xe2\x80\xa6 https://t.co/6hAMvfT1gy'	1	human
b'\xe2\x86\x92@pentametron on Bowie https://t.co/hFtFPaJAa5'	1	human
b'Yawkey Way or Jersey Street...what do you think? Today #Boston officials will vote on whether to change the name of\xe2\x80\xa6 https://t.co/25oxICzM8q'	1	human
b'#metaguide: Agent-Oriented Software Engineering: Reflections on Architectures, Methodologies, Languages, and\xe2\x80\xa6 http://t.co/MT24p8B2n2'	1	human
b'Sharknado, but with tortoises. #Tornado'	1	human
b'I liked a @YouTube video https://t.co/FEGdmcGXuE Legendary Aircraft Douglas A-1 Skyraider | Great Planes - AllMilitaryFiles'	1	human
b'@uninterestedxo \xf0\x9f\x92\x9c\xf0\x9f\x92\x8b\xf0\x9f\x92\x9c'	1	human
"b'""My biggest worry is the people who didn\'t evacuate and they don\'t understand the storm surge."" -- Gov. Scott #HurricaneIrma'"	1	human
b'Raleigh chef Scott Crawford to open Crawford &amp; Son in former Piebird location https://t.co/hnsCWzrFeS'	1	human
b'Please contact Toppings asap for your tickets. #Bath #Wales https://t.co/iPI1oDLU1u'	1	human
b'@iamgeorgehill @timminchin @NewtonFaulkner @realjoeswash @SimplyRedHQ @GeriHalliwell @Palomafaith @JessGlynne\xe2\x80\xa6 https://t.co/QGesIySJe3'	1	human
b'@KyleMcCarthy ! My ST4/s at the corner of Grand and Mott. Death on wheels. http://t.co/k5UTFsiCMU'	1	human
b'You are not who you see in the good times.  The real you is the person you are under pressure. #SundayService @BishopBronner'	1	human
"b""@GeorgeofNE @7News Hi Susan, thanks so much for watching. We've been covering the president's speech and\xe2\x80\xa6 https://t.co/F8HrSQKv89"""	1	human
"b""My Twitter 2p - \n1) Dip in &amp; out through the day\n2) You don't need to tweet/engage to get most value.\n3) Spend time\xe2\x80\xa6 https://t.co/kK9G3X97hP"""	1	human
b'@thelongmire @hellogiggles So glad to hear it #gutsygirlpower'	1	human
b'Waking up at the Hollywood Bowl viewed from the window of my tour bus. The back of Hollywood Bowl stage. Tonight - I\xe2\x80\xa6 http://t.co/IJxgA3f0iJ'	1	human
"b""This is the main reason for Pakistan's current situation: https://t.co/ePP8HBEkCs"""	1	human
b'@FadeAwayIAmJade Thanks \xf0\x9f\x98\x8a'	1	human
b'PM Abbasi rapidly reducing Pak to banana republic. He is playing poodle to a discredited NS &amp; retaining fugitive from justice as Finance Min'	1	human
b'@benstern0 Paging @hunterwalk'	1	human
b'@SharifaNUQ no\xe2\x80\xa6 just because I was in the zone'	1	human
b'T he\nR ompers\nU nderestimate\nM y\nP ouch'	1	human
b'It\xe2\x80\x99s a Chanukah miracle! I only had enough drugs to stand my family for 1 night-but then I stole $ off dad &amp; got enough pills 2 last all 8!'	1	human
b'Good Sunday morning.  How about a little encouragement this morning?  Have a good #SundayService that could start y\xe2\x80\xa6 https://t.co/8nkF2UgDG7'	1	human
b'Where can I buy a motorbike helmet in #qatar? #doha.'	1	human
b'This looks great. https://t.co/tQGBvBdYMx'	1	human
b'LIVE on #Periscope https://t.co/z4Qu1SiQwR'	1	human
b'.@NRA spokeswoman blames police for Thousand Oaks - not the gunman with easy access to an arsenal.\n\nThe NRA fought\xe2\x80\xa6 https://t.co/u4ewBIIAwv'	1	human
b'@raj_omer secret info embedded in it :P'	1	human
b'Ignore the golf emoji in previous tweet. Ha!'	1	human
b'#metaguide: 100 Best MyRobotLab Videos http://t.co/y1p6UdDyOb'	1	human
b'@T_whelan13 @codyko'	1	human
"b""He's living in cloud cuckoo land! Asked about role in tanking Labour-Jewish relations says anti-Semitism fell while\xe2\x80\xa6 https://t.co/H5Bf93NHkt"""	1	human
b'@justkelly_ok \xf0\x9f\x8d\xb7\xf0\x9f\x8d\xb7\xf0\x9f\x8d\xb7'	1	human
b'Happy Birthday @DonMartinCTV #cdnpoli https://t.co/9S3EZwYjG7'	1	human
"b"".@TheShoeSurgeon awesome brutha! Let's make it happen"""	1	human
b'@chrisjamessauve I don\xe2\x80\x99t. My other half does!'	1	human
b'#metaguide: Natural Language Parsing http://t.co/HPyelPPrPi'	1	human
b'@lightermachis @BatoolJanjua Typical feminist, trying thr last effort to keep the sinking ship of her dignity to ke\xe2\x80\xa6 https://t.co/TIGUDN3wGe'	1	human
b'@khloekedit That\xe2\x80\x99s sooooooo bizarre!! I would assume if you give them credit they would let you guys use them. I wo\xe2\x80\xa6 https://t.co/Dlid4pfuyN'	1	human
"b""@_andrewcarter Not to mention, headline is ripoff. Andrew &amp; I worked on it. Fox doesn't even try to change it.\n\nN&amp;O\xe2\x80\xa6 https://t.co/vg3VeLDmWo"""	1	human
"b'""Black is, Black ain\'t"" screening followed by discussion; really makes me think about my anxiety re. how I would be received in Asia...'"	1	human
"b""Prepping for tomorrow night's red rocks show. #mountainstarstudios https://t.co/3IDtGh20hd"""	1	human
"b""@dhh @Hilldawgg Narrator: it won't."""	1	human
b'@saifykhan007 This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/NaSVJSe7GV'	1	human
b'@kybradeck Also this https://t.co/s77tDxu9Fx'	1	human
b'Please be careful driving this morning - dozens of crashes across the area because of icy conditions...major slowdowns as well. #7News'	1	human
b'@vijayshekhar The amount of trust people place in an OTP is mind-blowing. People need to realize their address/pinc\xe2\x80\xa6 https://t.co/XlBoBzwqFQ'	1	human
b'Y\xe2\x80\x99all should really make a point to see @Buncahn do karaoke https://t.co/czipXRJMrQ'	1	human
b'We have sufficiently established before JC that GE 2013 was not conducted by the ECP in accordance with the law &amp; Constitution.'	1	human
b'@BootstrapCook Always ready to motivate kids to learn.\n\n(Using stoney silence &amp; disapproving looks). \xf0\x9f\x98\x89 https://t.co/lPUO1BSfpT'	1	human
"b""@drahardja Who are we labelling 'subjugated'?"""	1	human
b'Dear Facebook: STOP TELLING ME WHEN PEOPLE I MET ONCE IN MIDDLE SCHOOL POST FOR THE FIRST TIME IN A WHILE.'	1	human
b'The @NRA had to remove an image of \xe2\x80\x9cThe Bean\xe2\x80\x9d - an Anish Kapoor sculpture in Chicago - from its video called The Cl\xe2\x80\xa6 https://t.co/1AX4hYTJ1b'	1	human
b'If we could rid ourselves of expectations, we would be more free to love and be loved.'	1	human
b'@dannygonzalez all my friends are Steven take it slow'	1	human
"b'Also when he strips &amp; climbs into showers with  women he\'s just met, I think ""sex pest"" #Bond'"	1	human
b'I may need advice from someone with hardcore PHP wisdom to fix @pentametron - hit me up'	1	human
b'Fun Fact (aka Fuct\xe2\x84\xa2): The opposite of \xe2\x80\x9cMonday\xe2\x80\x9d is \xe2\x80\x9clasagna.\xe2\x80\x9d'	1	human
b'@ArpeggioAnthem @kcrw was it #TheCars https://t.co/PaeW9DJGTs https://t.co/2P3r9lyodc'	1	human
b'As the new Ambassador of @smiletrain you have taken this opportunity to help change lives for thousands of children #worldsmileday'	1	human
"b""Also, I can't forget MST3K greats @JElvisWeinstein @TraceBeaulieu and @MaryJoPehl. Thanks for giving me something to stare slack-jawed at."""	1	human
b'Mimick dogs! (attn @RosinCerate) https://t.co/PK59MOcu7B https://t.co/tCB9zBpky0'	1	human
b'@The5shb oh hello... where and what?'	1	human
b'The Insight Project: Che Kothari via @1loveto http://t.co/wiYjrI2'	1	human
b'Also as with Shah, this is chance for @jeremycorbyn to put fine words on hate into action. His closeness to KL makes this an acid test'	1	human
b'@ckwitt3 Thanks.'	1	human
b'Newly minted Grammy winner Kendrick Lamar will perform in Raleigh, and tickets are on sale\xe2\x80\xa6 https://t.co/lJmWfQ0QiH'	1	human
b'@LokayFOX5 @clamberton7 @cdelcampon7 @WrenClair7 I was...you can check the air check \xf0\x9f\x98\x82'	1	human
"b'\xe2\x80\x9c@brittanycwalsh: Old article, but full of great tips\n""How to Be a Badass Leader"" - @katemwhite \nhttp://t.co/q0AcPyOweL\xe2\x80\x9d'"	1	human
b'@natalieben @kevinjholmes Indeed! But staying on the topic of glyphosate?\n\nThis is the prob w these big, scary narr\xe2\x80\xa6 https://t.co/wxKHcQNkAy'	1	human
"b""@InuaEllams Gotta be honest, that's what went through my head too."""	1	human
"b'BREAKING: Trump has notified congress to enter into a trade agreement with Mexico, and ""Canada if it is willing.""\xe2\x80\xa6 https://t.co/O8IyvtiEyL'"	1	human
b'@Sophistafunkny is rockin the house #tex Wasabis for my b day. Dudes are money! http://t.co/8PlOOuao'	1	human
"b""@michaelleube I'm sorry! I will tomorrow. I've been insanely busy."""	1	human
"b""I'm so glad I'm home for this. #GoDawgs https://t.co/QtpRCqHMB7"""	1	human
b'Check out my new Dixcy Scott ad . \nhttps://t.co/vy7EbhZOxt'	1	human
b'JUST IN: Canada identifies malicious cyber-activity by Russia. Global affairs says this is part of a pattern from Russia. #cdnpoli'	1	human
b'Meine deutschen Freunde. Ich mache meine Show am 6 Juni auf Deutsch in Caen, Frankreich!! https://t.co/i6TiaInKGp https://t.co/yRHhkIxGWF'	1	human
b'@jakefogelnest Jake, honey, I don\xe2\x80\x99t give a fuck about any of this'	1	human
b'So happy 2 see that 1 of my Cosmo stars, Bethany Heitman, is editor of People Stylewatch. Just WATCH what she does. So smart &amp; talented'	1	human
b'@TEDxAmsterdam https://t.co/LqQPTlHDWD'	1	human
"b""Cecilia's doll Isabelle had a rough night at bar https://t.co/TO2liXj2yU"""	1	human
b'@yellowfan26 @itv2 No worries it\xe2\x80\x99s not real'	1	human
b'@RidsLuvSK This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/W4tOXB0NXp'	1	human
b'@EbbaQ @ZaidAnsar1 But strictly speaking, the dowry system,  is unislamic, right?'	1	human
"b""@codykoloj Hahahaha. That's okay"""	1	human
"b""Oh, hell naw! She's 5...and won't have one in her room as long as she lives with ME! https://t.co/KcTfGnSrJf"""	1	human
b'@AandDforever12 @MikeDroids @hollywills @antanddec No I\xe2\x80\x99ve got Celebrity juice'	1	human
b'. @Mr_Bingo doing his thing at #bydesignconf https://t.co/MJiK0mBwnZ'	1	human
b'#IslamicTeachings\nIslam is all abt kindness'	1	human
"b""@WeAreBermuda Couldn't find the reference..."""	1	human
b'@chrismelberger huh, a pun!'	1	human
b'@Mrsflavourtown I love those! (Although I first had them in Ecuador, which does them very differently and much nicer than the UK.)'	1	human
b'Shooter is in custody and is being questioned, according to county officials.  #CapitalGazette'	1	human
b'Izabella and Bak are teenagers who create street art to fight back against the sexism and racism they experience. T\xe2\x80\xa6 https://t.co/9XjHCcOSBb'	1	human
b'https://t.co/JjPgl8G0b8'	1	human
b'@withfries2 Indeed. Foursquare becoming a high-quality predictor of sales! Fitbit for measuring seismic activity...'	1	human
"b""Honoured to have covered almost every PoW Jewish function since '04 (including visit to Krak\xc3\xb3w). Promise I'm not stalking @ClarenceHouse"""	1	human
b'@eddyburback  https://t.co/bP1yG1uaId'	1	human
"b""@YasserM86 Is it cracked or original? Will it work on two computers (if it's already been installed)?"""	1	human
"b'""Over 40, you do not want to stand and you want more of an experience."" You can find that at @RhythmsLive919 \n\nhttps://t.co/eW8azHuXXA'"	1	human
b'The lineup of speakers at @MassWomen tomorrow is \xf0\x9f\x8d\x8c\xf0\x9f\x8d\x8c\xf0\x9f\x8d\x8c! Seriously, @toryburch, @Lupita_Nyongo, @AnneFinucane....http://t.co/Ghlu31u3Ew'	1	human
b'@laudraws ME AF'	1	human
"b""Here's the architectural-musical installation we made in Denmark last month - thanks @piranesian for documentation!\xe2\x80\xa6 https://t.co/zuJ5IHD3Wc"""	1	human
b'Hopping back on Twitter for a sec to support @sam_lavigne and his work naming and shaming ICE agents via scraping d\xe2\x80\xa6 https://t.co/MmmDRGwH4V'	1	human
"b""Gittin' some weather down heah... http://t.co/0l85Ory4mm"""	1	human
b'@SibilioW appreciate your support Bob'	1	human
"b'BOSS: ""Why would you be a good tour bus driver?\nMAN: ""I can make Dad Jokes for 5 hours.""\nBOSS: ""You\'re hired!""'"	1	human
b'I threw together a thing. Yo Yo Ma did all the hard work. Cobble Hill, Post-Sandy, 1AM: http://t.co/mA3qsH7Z'	1	human
b'When it comes to using two words that mean the same thing, there are various and sundry ways.'	1	human
b'@vinteana I can think of a very good reason for that...'	1	human
b'Amazing Goal \xf0\x9f\xa5\x85 For Uruguay! #WorldCup \xe2\x9a\xbd\xef\xb8\x8f'	1	human
b'@NicJH85 Nice Fanks'	1	human
b'Do you like your thrillers really, really dark? Here are some very naughty ideas for your reading list! https://t.co/PxYOXFVVyT'	1	human
b'@MicroUpdate Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@SteveMessineo Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'Go check out the @harpercollins feed :) @stephgoudiee'	1	human
b'The first time I gave a speech in a professional setting, I felt like passing out. A tip, which I mention in The Gu\xe2\x80\xa6 https://t.co/9LxZWW205Z'	1	human
b'@morganB210 @jbullfrog91 @_Snape_ \xf0\x9d\x98\xa9\xf0\x9d\x98\xa2\xf0\x9d\x98\xb3\xf0\x9d\x98\xb3\xf0\x9d\x98\xba \xf0\x9d\x98\xb1\xf0\x9d\x98\xb0\xf0\x9d\x98\xb5\xf0\x9d\x98\xb5\xf0\x9d\x98\xa6\xf0\x9d\x98\xb3 \xf0\x9d\x98\xa9\xf0\x9d\x98\xa2\xf0\x9d\x98\xb3\xf0\x9d\x98\xb3\xf0\x9d\x98\xba \xf0\x9d\x98\xb1\xf0\x9d\x98\xb0\xf0\x9d\x98\xb5\xf0\x9d\x98\xb5\xf0\x9d\x98\xa6\xf0\x9d\x98\xb3'	1	human
b'In hindsight I actually think we look good in Japan lol #KUWTK'	1	human
b'@BostonNic86 Thanks Nic!'	1	human
"b""Huge applause as ambassador Taub accuses Southampton university of 'betrayal of academic values' @WeBelieveIsrael"""	1	human
b'These poor ladies on skype were probably thinking my mom was CRAZY #KUWTK'	1	human
b'Scott is the best'	1	human
b'So excited to be a part of this amazing team! Big things ahead for #7News in #2017. More news for you from the peop\xe2\x80\xa6 https://t.co/LXnh8D5vQJ'	1	human
b'for #worldtheatreday and #worldtheaterday, follow my Beckett glitch bot @f__lb_tt_r https://t.co/WgtQIztosS'	1	human
b'@Mrsflavourtown Yeh. You\xe2\x80\x99ve given a good example. It\xe2\x80\x99s a silly thing to get cross about. And if you do, it ironical\xe2\x80\xa6 https://t.co/IBXzjgJHyV'	1	human
